bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,4.0,,2.0
0.008,5.0,,2.23606797749979
0.016,12.0,,3.4641016151377544
0.024,5.0,,2.23606797749979
0.032,3.0,,1.7320508075688772
0.04,4.0,,2.0
0.048,3.0,,1.7320508075688772
0.056,2.0,,1.4142135623730951
0.064,4.0,,2.0
0.07200000000000001,2.0,,1.4142135623730951
0.08,2.0,,1.4142135623730951
0.088,1.0,,1.0
0.096,2.0,,1.4142135623730951
0.10400000000000001,1.0,,1.0
0.112,0.0,,0.0
0.12,1.0,,1.0
0.128,1.0,,1.0
0.136,1.0,,1.0
0.14400000000000002,3.0,,1.7320508075688772
0.152,3.0,,1.7320508075688772
0.16,4.0,,2.0
0.168,1.0,,1.0
0.176,4.0,,2.0
0.184,2.0,,1.4142135623730951
0.192,1.0,,1.0
0.2,0.0,,0.0
0.20800000000000002,3.0,,1.7320508075688772
0.216,2.0,,1.4142135623730951
0.224,3.0,,1.7320508075688772
0.232,1.0,,1.0
0.24,0.0,,0.0
0.248,2.0,,1.4142135623730951
0.256,1.0,,1.0
0.264,2.0,,1.4142135623730951
0.272,2.0,,1.4142135623730951
0.28,3.0,,1.7320508075688772
0.28800000000000003,1.0,,1.0
0.296,0.0,,0.0
0.304,1.0,,1.0
0.312,0.0,,0.0
0.32,0.0,,0.0
0.328,0.0,,0.0
0.336,1.0,,1.0
0.34400000000000003,2.0,,1.4142135623730951
0.352,0.0,,0.0
0.36,0.0,,0.0
0.368,1.0,,1.0
0.376,0.0,,0.0
0.384,1.0,,1.0
0.392,1.0,,1.0
0.4,6.0,,2.449489742783178
