bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,6.0,,2.449489742783178
0.4,1.0,,1.0
0.44,3.0,,1.7320508075688772
0.48,4.0,,2.0
0.52,6.0,,2.449489742783178
0.56,7.0,,2.6457513110645907
0.6,4.0,,2.0
0.64,10.0,,3.1622776601683795
0.68,4.0,,2.0
0.72,4.0,,2.0
0.76,9.0,,3.0
0.8,9.0,,3.0
0.84,14.0,,3.7416573867739413
0.88,15.0,,3.872983346207417
0.92,37.0,,6.082762530298219
0.96,610.0,,24.698178070456937
1.0,53.0,,7.280109889280518
