bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,0.0,,0.0
0.48,0.45454545454545453,,0.1968375609234097
0.52,0.3125,,0.21404644483922411
0.56,0.5,,0.30603615544583068
0.6,0.5,,0.22814088248884895
0.64,0.6818181818181818,,0.18559215924042205
0.68,0.8333333333333334,,0.20708360592432362
0.72,0.4,,0.27502861068176981
0.76,0.8,,0.32244152515449909
0.8,0.8333333333333334,,0.20708360592432362
0.84,0.4444444444444444,,0.29044935767045144
0.88,0.7916666666666666,,0.15820220678879093
0.92,0.64,,0.17955927226739576
0.96,0.0,,0.0
1.0,0.0,,0.0
