bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.012993562936336689
0.016,1.0,,0.013149078136143633
0.032,0.9770114942528736,,0.03512429022349095
0.048,0.9857142857142858,,0.034538244764023562
0.064,1.0,,0.020139115525975471
0.08,0.918918918918919,,0.063046259303592422
0.096,0.9846153846153847,,0.037095653194829437
0.112,0.9473684210526315,,0.052182821449300421
0.128,0.9583333333333334,,0.061936930534422618
0.14400000000000002,0.9622641509433962,,0.056418264192661716
0.16,0.896551724137931,,0.07890358711532286
0.176,0.8775510204081632,,0.091866078958805608
0.192,0.918918918918919,,0.091179764310934108
0.20800000000000002,0.7666666666666667,,0.14709815784374225
0.224,1.0,,0.035957993026439428
0.24,0.6666666666666666,,0.20574807608214751
0.256,0.7272727272727273,,0.1785062435302478
0.272,0.7333333333333333,,0.21212630794174681
0.28800000000000003,0.9166666666666666,,0.17150528878200721
0.304,0.7,,0.2614669182743693
0.32,1.0,,0.24016431434840746
0.336,0.6666666666666666,,0.4203981019244451
0.352,0.7142857142857143,,0.30103919806593527
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
