bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.0098485898538734906
0.016,1.0,,0.012268084162995962
0.032,1.0,,0.020139115525975471
0.048,0.9696969696969697,,0.045803455413837124
0.064,0.9852941176470589,,0.03551770755972361
0.08,0.9552238805970149,,0.052513871441427162
0.096,1.0,,0.022627818233742047
0.112,0.9322033898305084,,0.066202164276269682
0.128,0.9583333333333334,,0.061936930534422618
0.14400000000000002,1.0,,0.021311058146002537
0.16,0.9361702127659575,,0.07322717134918677
0.176,0.9423076923076923,,0.066657921829611499
0.192,0.9607843137254902,,0.058503524561040132
0.20800000000000002,0.9428571428571428,,0.083042050443474347
0.224,1.0,,0.042992922018612933
0.24,1.0,,0.048710572159066601
0.256,1.0,,0.056181784214038633
0.272,1.0,,0.044743618309464495
0.28800000000000003,0.8571428571428571,,0.18356396930741725
0.304,1.0,,0.1149118479285397
0.32,1.0,,0.14524860009284779
0.336,0.8888888888888888,,0.21512812910517654
0.352,0.8571428571428571,,0.25855454132504263
0.368,1.0,,0.30663872564936523
0.384,0.0,,0.0
0.4,0.0,,0.0
