bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.9089048106448311,,0.03050084836387173
0.5,0.04708290685772774,,0.006941995888562199
1.5,0.01330603889457523,,0.0036904311929007055
2.5,0.011258955987717503,,0.003394702958398567
3.5,0.006141248720573183,,0.0025071542914873878
4.5,0.0040941658137154556,,0.0020470829068577278
5.5,0.0040941658137154556,,0.0020470829068577278
6.5,0.0010235414534288639,,0.0010235414534288639
7.5,0.0010235414534288639,,0.0010235414534288639
8.5,0.0020470829068577278,,0.0014475062050901691
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0010235414534288639,,0.0010235414534288639
12.5,0.0,,0.0
