bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.9275510204081633,,0.030764925370778233
0.5,0.02857142857142857,,0.005399492471560389
1.5,0.0163265306122449,,0.004081632653061225
2.5,0.00510204081632653,,0.002281702017856928
3.5,0.006122448979591836,,0.0024994793293705896
4.5,0.0020408163265306124,,0.0014430750636460154
5.5,0.00510204081632653,,0.002281702017856928
6.5,0.0,,0.0
7.5,0.0010204081632653062,,0.0010204081632653062
8.5,0.0010204081632653062,,0.0010204081632653062
9.5,0.0010204081632653062,,0.0010204081632653062
10.5,0.0010204081632653062,,0.0010204081632653062
11.5,0.0010204081632653062,,0.0010204081632653062
12.5,0.0010204081632653062,,0.0010204081632653062
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0010204081632653062,,0.0010204081632653062
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0010204081632653062,,0.0010204081632653062
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,0.0,,0.0
46.5,0.0,,0.0
47.5,0.0,,0.0
48.5,0.0,,0.0
49.5,0.0,,0.0
50.5,0.0,,0.0
51.5,0.0,,0.0
52.5,0.0,,0.0
53.5,0.0,,0.0
54.5,0.0,,0.0
55.5,0.0,,0.0
56.5,0.0,,0.0
57.5,0.0,,0.0
58.5,0.0,,0.0
59.5,0.0,,0.0
60.5,0.0,,0.0
61.5,0.0,,0.0
62.5,0.0,,0.0
63.5,0.0,,0.0
64.5,0.0,,0.0
65.5,0.0,,0.0
66.5,0.0,,0.0
67.5,0.0,,0.0
68.5,0.0,,0.0
69.5,0.0,,0.0
70.5,0.0,,0.0
71.5,0.0,,0.0
72.5,0.0,,0.0
73.5,0.0,,0.0
74.5,0.0,,0.0
75.5,0.0,,0.0
76.5,0.0,,0.0
77.5,0.0,,0.0
78.5,0.0,,0.0
79.5,0.0,,0.0
80.5,0.0,,0.0
81.5,0.0,,0.0
82.5,0.0,,0.0
83.5,0.0,,0.0
84.5,0.0,,0.0
85.5,0.0010204081632653062,,0.0010204081632653062
86.5,0.0,,0.0
