bin_low_edge,contents,binlabel,error
-0.5,0.0,,0.0
0.5,6.0,,2.449489742783178
1.5,0.0,,0.0
2.5,0.0,,0.0
3.5,4.0,,2.0
4.5,0.0,,0.0
5.5,1.0,,1.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,10.0,,3.1622776601683795
9.5,0.0,,0.0
10.5,1.0,,1.0
11.5,4.0,,2.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,5.0,,2.23606797749979
15.5,0.0,,0.0
16.5,12.0,,3.4641016151377544
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,5.0,,2.23606797749979
26.5,1.0,,1.0
27.5,0.0,,0.0
28.5,3.0,,1.7320508075688772
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,2.0,,1.4142135623730951
35.5,0.0,,0.0
