bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,19.0,4.358898943540674,,
0.5,7.0,2.6457513110645907,,
1.5,9.0,3.0,,
2.5,21.0,4.58257569495584,,
3.5,7.0,2.6457513110645907,,
4.5,5.0,2.23606797749979,,
5.5,0.0,0.0,,
6.5,7.0,2.6457513110645907,,
7.5,13.0,3.605551275463989,,
8.5,0.0,0.0,,
9.5,0.0,0.0,,
10.5,0.0,0.0,,
11.5,2.0,1.4142135623730951,,
12.5,0.0,0.0,,
13.5,6.0,2.449489742783178,,
14.5,2.0,1.4142135623730951,,
15.5,2.0,1.4142135623730951,,
16.5,2.0,1.4142135623730951,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,5.0,2.23606797749979,,
20.5,0.0,0.0,,
