bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.002074616813718566
0.016,1.0,,0.003313568333377148
0.032,1.0,,0.003972567699822904
0.048,1.0,,0.0049587608781619386
0.064,1.0,,0.0058266412850352944
0.08,1.0,,0.009189551634219306
0.096,1.0,,0.011619332821405814
0.112,1.0,,0.018448255919030654
0.128,1.0,,0.020905544407648913
0.14400000000000002,1.0,,0.021732614270828954
0.16,1.0,,0.02777648364859986
0.176,1.0,,0.021311058146002537
0.192,1.0,,0.017563484941586882
0.20800000000000002,1.0,,0.018448255919030654
0.224,1.0,,0.017848826052392464
0.24,1.0,,0.03595799302643943
0.256,1.0,,0.042992922018612933
0.272,0.9166666666666666,,0.17150528878200721
0.28800000000000003,0.9230769230769231,,0.16060530723981026
0.304,1.0,,0.1972584382397693
0.32,0.6666666666666666,,0.4203981019244451
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
