bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.0027774327103675667
0.016,0.9735849056603774,,0.019798855405817828
0.032,0.9598540145985401,,0.023460056616083858
0.048,0.9314516129032258,,0.03139850090226892
0.064,0.9379562043795621,,0.028539087996258816
0.08,0.965,,0.026055350320280057
0.096,0.9318181818181818,,0.04334569557689183
0.112,0.9016393442622951,,0.07535380270565795
0.128,0.9215686274509803,,0.0757709249085019
0.14400000000000002,0.9428571428571428,,0.08304205044347435
0.16,0.7878787878787878,,0.13625213940000525
0.176,0.7,,0.19130007143190753
0.192,0.8,,0.10888931897496856
0.20800000000000002,0.7380952380952381,,0.1294192319652161
0.224,0.7088607594936709,,0.09801964948464159
0.24,0.6947368421052632,,0.0907056911359021
0.256,0.6,,0.10811843310096692
0.272,0.7195121951219512,,0.09521208995015695
0.28800000000000003,0.5,,0.12289060742915092
0.304,0.5263157894736842,,0.15281465917558434
0.32,0.36363636363636365,,0.19092223602705455
0.336,0.47058823529411764,,0.22172383792749473
0.352,0.6153846153846154,,0.2443888256577026
0.368,0.5,,0.4817019705113706
0.384,0.0,,0.0
0.4,0.0,,0.0
