bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9863013698630136,,0.011275966980584862
0.016,0.9566666666666667,,0.023166782156273769
0.032,0.8858131487889274,,0.036316015144454705
0.048,0.8648648648648649,,0.044496201957191173
0.064,0.7938144329896907,,0.056115985859835127
0.08,0.7823834196891192,,0.057358660225256042
0.096,0.6782608695652174,,0.083709653855280841
0.112,0.7692307692307693,,0.0917749336623358
0.128,0.7592592592592593,,0.1115298800215152
0.14400000000000002,0.74,,0.1186214766264847
0.16,0.71875,,0.15062377080119704
0.176,0.5901639344262295,,0.11999747920594872
0.192,0.6964285714285714,,0.11733161810926085
0.20800000000000002,0.5471698113207547,,0.12992622674245208
0.224,0.5517241379310345,,0.12428235429938589
0.24,0.43137254901960786,,0.13172553466627879
0.256,0.5185185185185185,,0.12922471462292889
0.272,0.4827586206896552,,0.12485180790966588
0.28800000000000003,0.22950819672131148,,0.10342307237965512
0.304,0.4594594594594595,,0.1544875485555291
0.32,0.3055555555555556,,0.1455325666691821
0.336,0.32,,0.17504511670590595
0.352,0.1875,,0.18639457034318924
0.368,0.2,,0.3224415251544992
0.384,0.0,,0.0
0.4,0.0,,0.0
