bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,204.0,,14.2828568570857
0.5,30.0,,5.477225575051661
1.5,19.0,,4.358898943540674
2.5,11.0,,3.3166247903554
3.5,10.0,,3.1622776601683795
4.5,7.0,,2.6457513110645907
5.5,7.0,,2.6457513110645907
6.5,9.0,,3.0
7.5,15.0,,3.872983346207417
8.5,4.0,,2.0
9.5,3.0,,1.7320508075688772
10.5,1.0,,1.0
11.5,2.0,,1.4142135623730951
12.5,2.0,,1.4142135623730951
13.5,6.0,,2.449489742783178
14.5,1.0,,1.0
15.5,0.0,,0.0
16.5,1.0,,1.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,2.0,,1.4142135623730951
20.5,0.0,,0.0
21.5,10.0,,3.1622776601683795
22.5,1.0,,1.0
23.5,0.0,,0.0
