bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,115.0,,10.723805294763608
0.5,18.0,,4.242640687119285
1.5,7.0,,2.6457513110645907
2.5,4.0,,2.0
3.5,3.0,,1.7320508075688772
4.5,1.0,,1.0
5.5,0.0,,0.0
6.5,6.0,,2.449489742783178
7.5,4.0,,2.0
8.5,7.0,,2.6457513110645907
9.5,1.0,,1.0
10.5,1.0,,1.0
11.5,1.0,,1.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,1.0,,1.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,0.0,,0.0
