bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,96.0,,9.797958971132712
0.5,16.0,,4.0
1.5,8.0,,2.8284271247461903
2.5,7.0,,2.6457513110645907
3.5,8.0,,2.8284271247461903
4.5,0.0,,0.0
5.5,4.0,,2.0
6.5,5.0,,2.23606797749979
7.5,2.0,,1.4142135623730951
8.5,2.0,,1.4142135623730951
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,1.0,,1.0
12.5,2.0,,1.4142135623730951
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,1.0,,1.0
16.5,1.0,,1.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,1.0,,1.0
22.5,0.0,,0.0
23.5,1.0,,1.0
24.5,0.0,,0.0
