bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,24.0,4.898979485566356,,
0.5,26.0,5.0990195135927845,,
1.5,8.0,2.8284271247461903,,
2.5,12.0,3.4641016151377544,,
3.5,15.0,3.872983346207417,,
4.5,11.0,3.3166247903554,,
5.5,11.0,3.3166247903554,,
6.5,0.0,0.0,,
7.5,3.0,1.7320508075688772,,
8.5,1.0,1.0,,
9.5,1.0,1.0,,
10.5,6.0,2.449489742783178,,
11.5,0.0,0.0,,
12.5,1.0,1.0,,
13.5,1.0,1.0,,
14.5,1.0,1.0,,
15.5,2.0,1.4142135623730951,,
16.5,3.0,1.7320508075688772,,
17.5,0.0,0.0,,
