bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,56.0,7.483314773547883,,
0.5,3.0,1.7320508075688772,,
1.5,51.0,7.14142842854285,,
2.5,12.0,3.4641016151377544,,
3.5,40.0,6.324555320336759,,
4.5,3.0,1.7320508075688772,,
5.5,4.0,2.0,,
6.5,33.0,5.744562646538029,,
7.5,97.0,9.848857801796104,,
8.5,0.0,0.0,,
9.5,0.0,0.0,,
10.5,0.0,0.0,,
11.5,0.0,0.0,,
12.5,0.0,0.0,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,1.0,1.0,,
16.5,1.0,1.0,,
17.5,3.0,1.7320508075688772,,
18.5,0.0,0.0,,
