bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,25.0,,5.0
0.5,3.0,,1.7320508075688772
1.5,2.0,,1.4142135623730951
2.5,0.0,,0.0
3.5,0.0,,0.0
4.5,31.0,,5.5677643628300215
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,6.0,,2.449489742783178
8.5,28.0,,5.291502622129181
9.5,0.0,,0.0
10.5,4.0,,2.0
11.5,1.0,,1.0
12.5,0.0,,0.0
13.5,3.0,,1.7320508075688772
14.5,0.0,,0.0
15.5,2.0,,1.4142135623730951
16.5,0.0,,0.0
17.5,1.0,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,1.0,,1.0
22.5,0.0,,0.0
