bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,28.0,,5.291502622129181
0.5,8.0,,2.8284271247461903
1.5,46.0,,6.782329983125268
2.5,9.0,,3.0
3.5,1.0,,1.0
4.5,2.0,,1.4142135623730951
5.5,5.0,,2.23606797749979
6.5,1.0,,1.0
7.5,1.0,,1.0
8.5,0.0,,0.0
9.5,4.0,,2.0
10.5,5.0,,2.23606797749979
11.5,1.0,,1.0
12.5,2.0,,1.4142135623730951
13.5,0.0,,0.0
14.5,1.0,,1.0
15.5,2.0,,1.4142135623730951
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,1.0,,1.0
19.5,0.0,,0.0
20.5,2.0,,1.4142135623730951
21.5,0.0,,0.0
