bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,65.0,,8.06225774829855
0.5,3.0,,1.7320508075688772
1.5,12.0,,3.4641016151377544
2.5,26.0,,5.0990195135927845
3.5,8.0,,2.8284271247461903
4.5,5.0,,2.23606797749979
5.5,24.0,,4.898979485566356
6.5,12.0,,3.4641016151377544
7.5,2.0,,1.4142135623730951
8.5,4.0,,2.0
9.5,2.0,,1.4142135623730951
10.5,0.0,,0.0
11.5,2.0,,1.4142135623730951
12.5,4.0,,2.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,3.0,,1.7320508075688772
16.5,2.0,,1.4142135623730951
17.5,0.0,,0.0
