bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,47.0,,6.855654600401044
0.5,1.0,,1.0
1.5,26.0,,5.0990195135927845
2.5,2.0,,1.4142135623730951
3.5,16.0,,4.0
4.5,9.0,,3.0
5.5,7.0,,2.6457513110645907
6.5,0.0,,0.0
7.5,23.0,,4.795831523312719
8.5,2.0,,1.4142135623730951
9.5,10.0,,3.1622776601683795
10.5,2.0,,1.4142135623730951
11.5,1.0,,1.0
12.5,1.0,,1.0
13.5,1.0,,1.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,1.0,,1.0
18.5,3.0,,1.7320508075688772
19.5,3.0,,1.7320508075688772
20.5,1.0,,1.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,2.0,,1.4142135623730951
25.5,0.0,,0.0
