v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGKV3-11*01,IGKDx-x*x,IGKJ1*01,0,1,1,0,3,0,0,0,1,0,33,9
IGKV2D-28*01,IGKDx-x*x,IGKJ1*01,0,7,1,0,0,0,0,0,1,0,30,25
IGKV1-8*03,IGKDx-x*x,IGKJ2*01,0,0,1,0,1,0,0,0,0,0,36,10
IGKV2D-28*01,IGKDx-x*x,IGKJ4*01,0,3,1,0,0,0,0,0,0,0,33,18
IGKV3-11*01,IGKDx-x*x,IGKJ2*04,0,2,1,0,1,0,0,0,0,0,34,1
IGKV3-11*01,IGKDx-x*x,IGKJ2*04,0,0,1,0,0,0,0,0,2,0,39,27
IGKV3-20*01,IGKDx-x*x,IGKJ2*01,0,3,1,0,1,0,0,0,0,0,33,19
IGKV2D-28*01,IGKDx-x*x,IGKJ4*01,0,3,1,0,0,0,5,0,0,0,33,1
IGKV2-30*01,IGKDx-x*x,IGKJ2*01,0,10,1,0,1,0,0,0,5,0,31,1
IGKV3-15*01,IGKDx-x*x,IGKJ5*01,0,0,1,0,0,0,0,0,0,0,36,15
IGKV2D-28*01,IGKDx-x*x,IGKJ5*01,0,2,1,0,1,0,0,0,0,0,33,6
IGKV1D-13*02,IGKDx-x*x,IGKJ3*01,0,4,1,0,1,0,0,0,2,0,33,1
IGKV2-30*01,IGKDx-x*x,IGKJ2*01,0,2,1,0,2,0,0,0,0,0,33,11
IGKV1D-39*01,IGKDx-x*x,IGKJ4*01,0,1,1,0,2,0,0,0,0,0,33,21
IGKV3-11*01,IGKDx-x*x,IGKJ4*01,0,3,1,0,3,0,0,0,0,0,30,8
IGKV3-11*01,IGKDx-x*x,IGKJ4*01,0,11,1,0,13,0,0,0,0,5,12,1
IGKV1-33*01,IGKDx-x*x,IGKJ5*01,0,3,1,0,2,0,0,0,2,0,33,4
IGKV6-21*01,IGKDx-x*x,IGKJ3*01,0,2,1,0,1,0,0,0,0,0,33,19
IGKV6-21*01,IGKDx-x*x,IGKJ3*01_c38a,0,3,1,0,1,0,0,0,1,0,33,1
IGKV6-21*01,IGKDx-x*x,IGKJ3*01,0,2,1,0,3,0,0,0,2,0,33,2
IGKV1-9*03,IGKDx-x*x,IGKJ5*01,0,3,1,0,0,0,0,0,0,0,33,16
IGKV2-30*01,IGKDx-x*x,IGKJ3*01,0,4,1,0,1,0,0,0,2,0,33,4
IGKV4-1*02,IGKDx-x*x,IGKJ4*01,0,3,1,0,0,0,0,0,0,0,33,1
IGKV2-24*01,IGKDx-x*x,IGKJ2*01,0,3,1,0,1,0,0,0,0,0,33,18
IGKV2-30*01,IGKDx-x*x,IGKJ3*01,0,3,1,0,1,0,0,0,1,0,33,5
IGKV2-30*01,IGKDx-x*x,IGKJ3*01,0,3,1,0,3,0,0,0,3,0,33,1
IGKV1-12*02,IGKDx-x*x,IGKJ3*01,0,1,1,0,2,0,0,0,0,0,33,7
IGKV3-15*01,IGKDx-x*x,IGKJ1*01,0,0,1,0,0,0,0,0,0,0,36,35
IGKV3-15*01,IGKDx-x*x,IGKJ1*01,0,5,1,0,1,0,0,0,0,0,30,22
IGKV1-5*01,IGKDx-x*x,IGKJ4*01,0,0,1,0,0,0,0,0,3,0,39,10
IGKV3-20*01,IGKDx-x*x,IGKJ4*01,0,0,1,0,3,0,0,0,3,0,36,7
IGKV1D-39*01,IGKDx-x*x,IGKJ2*03,0,0,1,0,1,0,0,0,0,0,36,8
IGKV1D-39*01,IGKDx-x*x,IGKJ4*01,0,4,1,0,2,0,0,0,0,0,30,18
IGKV1D-13*02,IGKDx-x*x,IGKJ3*01,0,3,1,0,1,0,0,0,1,0,33,8
IGKV3-11*01,IGKDx-x*x,IGKJ4*01,0,0,1,0,0,0,0,0,0,0,36,12
IGKV1-27*01,IGKDx-x*x,IGKJ1*01,0,3,1,0,0,0,0,0,0,0,33,16
IGKV1-8*03,IGKDx-x*x,IGKJ2*01,0,2,1,0,3,0,0,0,1,0,33,17
IGKV1-8*03,IGKDx-x*x,IGKJ2*01,0,10,1,0,4,0,0,0,0,0,23,1
IGKV2-30*01,IGKDx-x*x,IGKJ2*01,0,3,1,0,1,0,0,0,0,0,33,29
IGKV3-20*01,IGKDx-x*x,IGKJ3*01,0,2,1,0,1,0,0,0,0,0,33,8
IGKV2-30*01,IGKDx-x*x,IGKJ2*01,0,2,1,0,2,0,12,0,0,0,33,1
IGKV1D-13*02,IGKDx-x*x,IGKJ4*01,0,0,1,0,0,0,0,0,3,0,39,6
IGKV1-33*01,IGKDx-x*x,IGKJ4*01,0,0,1,0,2,0,0,0,2,0,36,2
IGKV1-33*01,IGKDx-x*x,IGKJ4*01,0,1,1,0,1,0,0,0,2,0,36,4
IGKV3-20*01,IGKDx-x*x,IGKJ4*01,0,0,1,0,0,0,0,0,0,0,36,16
