dj_insertion,j_gene,count
13,IGKJ2*01,1
1,IGKJ2*01,14
1,IGKJ1*01,7
0,IGKJ3*01,64
1,IGKJ5*01,1
0,IGKJ1*01,143
9,IGKJ4*01,1
3,IGKJ3*01,3
4,IGKJ2*01,2
0,IGKJ2*03,8
28,IGKJ2*01,1
0,IGKJ5*01,69
2,IGKJ2*01,10
6,IGKJ1*01,1
2,IGKJ2*04,13
2,IGKJ3*01,37
6,IGKJ5*01,1
1,IGKJ4*01,4
9,IGKJ4*02,1
14,IGKJ1*01,1
19,IGKJ3*01,1
3,IGKJ4*01,42
0,IGKJ4*01,151
4,IGKJ4*01,11
0,IGKJ2*01,82
4,IGKJ1*01,1
3,IGKJ4*02,1
2,IGKJ5*01,44
3,IGKJ2*01,1
2,IGKJ4*01,11
2,IGKJ1*01,3
4,IGKJ3*01,1
1,IGKJ3*01,15
5,IGKJ4*01,1
