bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.6157965194109772,,0.028711660762419298
0.01,0.1539491298527443,,0.014355830381209649
0.02,0.04685408299866131,,0.007919785519544332
0.03,0.07095046854082998,,0.009745796371192127
0.04,0.0321285140562249,,0.006558205469299003
0.05,0.030789825970548863,,0.006420122521168299
0.06,0.014725568942436412,,0.0044399260915065596
0.07,0.0107095046854083,,0.0037863816931006564
0.08,0.009370816599732263,,0.0035418357577839234
0.09,0.008032128514056224,,0.0032791027346495017
0.1,0.006693440428380187,,0.0029933975602406825
0.11,0.0,,0.0
0.12,0.0,,0.0
0.13,0.0,,0.0
0.14,0.0,,0.0
0.15,0.0,,0.0
0.16,0.0,,0.0
0.17,0.0,,0.0
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
