bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.8854700854700854,,0.038905321971764245
0.01,0.02905982905982906,,0.007048043804474633
0.02,0.010256410256410256,,0.004187161953475518
0.03,0.018803418803418803,,0.005669444086077607
0.04,0.017094017094017096,,0.005405602837894666
0.05,0.020512820512820513,,0.0059215412224577
0.06,0.008547008547008548,,0.0038223384230765636
0.07,0.0017094017094017094,,0.0017094017094017094
0.08,0.0017094017094017094,,0.0017094017094017094
0.09,0.0017094017094017094,,0.0017094017094017094
0.1,0.0,,0.0
0.11,0.0,,0.0
0.12,0.0,,0.0
0.13,0.0,,0.0
0.14,0.0,,0.0
0.15,0.0,,0.0
0.16,0.0,,0.0
0.17,0.0,,0.0
0.18,0.0017094017094017094,,0.0017094017094017094
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0017094017094017094,,0.0017094017094017094
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0017094017094017094,,0.0017094017094017094
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
