bin_low_edge,contents,binerror,xtitle,binlabel
-32.5,0.0,0.0,inferred - true,
-31.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-30.5,0.0,0.0,inferred - true,
-29.5,0.0,0.0,inferred - true,
-28.5,0.0,0.0,inferred - true,
-27.5,0.0,0.0,inferred - true,
-26.5,0.0,0.0,inferred - true,
-25.5,0.0,0.0,inferred - true,
-24.5,0.0,0.0,inferred - true,
-23.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
-22.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-21.5,0.0,0.0,inferred - true,
-20.5,0.0,0.0,inferred - true,
-19.5,0.0,0.0,inferred - true,
-18.5,0.0,0.0,inferred - true,
-17.5,0.0,0.0,inferred - true,
-16.5,0.0,0.0,inferred - true,
-15.5,0.0,0.0,inferred - true,
-14.5,0.0,0.0,inferred - true,
-13.5,0.0,0.0,inferred - true,
-12.5,0.0,0.0,inferred - true,
-11.5,0.0,0.0,inferred - true,
-10.5,0.0,0.0,inferred - true,
-9.5,0.0,0.0,inferred - true,
-8.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-7.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-6.5,0.0,0.0,inferred - true,
-5.5,0.0,0.0,inferred - true,
-4.5,0.005847953216374269,0.0029239766081871343,inferred - true,
-3.5,0.03508771929824561,0.007162250709892333,inferred - true,
-2.5,0.02046783625730994,0.005470259337388803,inferred - true,
-1.5,0.0935672514619883,0.011695906432748537,inferred - true,
-0.5,0.7850877192982456,0.03387903574928792,inferred - true,
0.5,0.04239766081871345,0.007873047963646936,inferred - true,
1.5,0.007309941520467836,0.0032691052302628505,inferred - true,
2.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
3.5,0.0,0.0,inferred - true,
