bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,5.0,2.23606797749979,,
0.008,9.0,3.0,,
0.016,0.0,0.0,,
0.024,0.0,0.0,,
0.032,1.0,1.0,,
0.04,1.0,1.0,,
0.048,4.0,2.0,,
0.056,5.0,2.23606797749979,,
0.064,1.0,1.0,,
0.07200000000000001,3.0,1.7320508075688772,,
0.08,1.0,1.0,,
0.088,2.0,1.4142135623730951,,
0.096,3.0,1.7320508075688772,,
0.10400000000000001,0.0,0.0,,
0.112,2.0,1.4142135623730951,,
0.12,0.0,0.0,,
0.128,2.0,1.4142135623730951,,
0.136,2.0,1.4142135623730951,,
0.14400000000000002,2.0,1.4142135623730951,,
0.152,0.0,0.0,,
0.16,0.0,0.0,,
0.168,3.0,1.7320508075688772,,
0.176,1.0,1.0,,
0.184,0.0,0.0,,
0.192,3.0,1.7320508075688772,,
0.2,2.0,1.4142135623730951,,
0.20800000000000002,1.0,1.0,,
0.216,0.0,0.0,,
0.224,2.0,1.4142135623730951,,
0.232,0.0,0.0,,
0.24,0.0,0.0,,
0.248,1.0,1.0,,
0.256,0.0,0.0,,
0.264,1.0,1.0,,
0.272,0.0,0.0,,
0.28,1.0,1.0,,
0.28800000000000003,0.0,0.0,,
0.296,0.0,0.0,,
0.304,0.0,0.0,,
0.312,0.0,0.0,,
0.32,0.0,0.0,,
0.328,0.0,0.0,,
0.336,0.0,0.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
