bin_low_edge,contents,binerror,xtitle,binlabel
-29.5,0.0,0.0,inferred - true,
-28.5,0.008771929824561403,0.0035811253549461663,inferred - true,
-27.5,0.0,0.0,inferred - true,
-26.5,0.0,0.0,inferred - true,
-25.5,0.0,0.0,inferred - true,
-24.5,0.0,0.0,inferred - true,
-23.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-22.5,0.0,0.0,inferred - true,
-21.5,0.0,0.0,inferred - true,
-20.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-19.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-18.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
-17.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-16.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-15.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
-14.5,0.0,0.0,inferred - true,
-13.5,0.0,0.0,inferred - true,
-12.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
-11.5,0.0,0.0,inferred - true,
-10.5,0.01608187134502924,0.004848866652566374,inferred - true,
-9.5,0.011695906432748537,0.004135127375359927,inferred - true,
-8.5,0.007309941520467836,0.0032691052302628505,inferred - true,
-7.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
-6.5,0.013157894736842105,0.0043859649122807015,inferred - true,
-5.5,0.01023391812865497,0.003868057472316653,inferred - true,
-4.5,0.023391812865497075,0.005847953216374269,inferred - true,
-3.5,0.01608187134502924,0.004848866652566374,inferred - true,
-2.5,0.05555555555555555,0.009012301173931252,inferred - true,
-1.5,0.04532163742690058,0.008140006378406464,inferred - true,
-0.5,0.6228070175438597,0.030175098597295752,inferred - true,
0.5,0.03654970760233918,0.007309941520467836,inferred - true,
1.5,0.019005847953216373,0.005271273794537996,inferred - true,
2.5,0.01608187134502924,0.004848866652566374,inferred - true,
3.5,0.02631578947368421,0.00620269106303989,inferred - true,
4.5,0.013157894736842105,0.0043859649122807015,inferred - true,
5.5,0.0029239766081871343,0.0020675636876799634,inferred - true,
6.5,0.0,0.0,inferred - true,
7.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
8.5,0.005847953216374269,0.0029239766081871343,inferred - true,
9.5,0.011695906432748537,0.004135127375359927,inferred - true,
10.5,0.011695906432748537,0.004135127375359927,inferred - true,
11.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
12.5,0.0043859649122807015,0.0025322380227615162,inferred - true,
13.5,0.0,0.0,inferred - true,
14.5,0.0,0.0,inferred - true,
15.5,0.0,0.0,inferred - true,
16.5,0.0,0.0,inferred - true,
17.5,0.0,0.0,inferred - true,
18.5,0.0,0.0,inferred - true,
19.5,0.0,0.0,inferred - true,
20.5,0.0014619883040935672,0.0014619883040935672,inferred - true,
21.5,0.0,0.0,inferred - true,
