bin_low_edge,contents,xtitle,binlabel
-0.5,0.0,,
0.5,296.0,,IGHD1-1*01
1.5,238.0,,IGHD1-14*01
2.5,316.0,,IGHD1-20*01
3.5,2415.0,,IGHD1-26*01
4.5,306.0,,IGHD1-7*01
5.5,260.0,,IGHD1/OR15-1b*01
6.5,1177.0,,IGHD2-15*01
7.5,27.0,,IGHD2-2*01
8.5,603.0,,IGHD2-2*02
9.5,2036.0,,IGHD2-2*03
10.5,320.0,,IGHD2-21*01
11.5,630.0,,IGHD2-21*02
12.5,188.0,,IGHD2-8*01
13.5,200.0,,IGHD2-8*02
14.5,279.0,,IGHD2/OR15-2b*01
15.5,4508.0,,IGHD3-10*01
16.5,753.0,,IGHD3-10*02
17.5,189.0,,IGHD3-16*01
18.5,1300.0,,IGHD3-16*02
19.5,3188.0,,IGHD3-22*01
20.5,1470.0,,IGHD3-3*01
21.5,667.0,,IGHD3-3*02
22.5,1420.0,,IGHD3-9*01
23.5,539.0,,IGHD3/OR15-3b*01
24.5,1466.0,,IGHD4-17*01
25.5,1117.0,,IGHD4-23*01
26.5,470.0,,IGHD4-4*01
27.5,217.0,,IGHD4/OR15-4b*01
28.5,1185.0,,IGHD5-12*01
29.5,1060.0,,IGHD5-24*01
30.5,1624.0,,IGHD5-5*01
31.5,473.0,,IGHD5/OR15-5b*01
32.5,2294.0,,IGHD6-13*01
33.5,3383.0,,IGHD6-19*01
34.5,376.0,,IGHD6-25*01
35.5,1171.0,,IGHD6-6*01
36.5,971.0,,IGHD7-27*01
37.5,0.0,,
