bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,,
-0.5,6113.0,,
0.5,3801.0,,
1.5,3256.0,,
2.5,3536.0,,
3.5,2865.0,,
4.5,2993.0,,
5.5,3508.0,,
6.5,3250.0,,
7.5,1882.0,,
8.5,1254.0,,
9.5,1915.0,,
10.5,995.0,,
11.5,805.0,,
12.5,671.0,,
13.5,611.0,,
14.5,358.0,,
15.5,258.0,,
16.5,537.0,,
17.5,101.0,,
18.5,83.0,,
19.5,65.0,,
20.5,58.0,,
21.5,35.0,,
22.5,36.0,,
23.5,53.0,,
24.5,17.0,,
25.5,12.0,,
26.5,16.0,,
27.5,30.0,,
28.5,13.0,,
29.5,1.0,,
30.5,1.0,,
31.5,1.0,,
32.5,2.0,,
33.5,0.0,,
