bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,,
-0.5,4818.0,,
0.5,3990.0,,
1.5,3776.0,,
2.5,3682.0,,
3.5,3742.0,,
4.5,3287.0,,
5.5,2926.0,,
6.5,2615.0,,
7.5,1953.0,,
8.5,1716.0,,
9.5,1539.0,,
10.5,1200.0,,
11.5,944.0,,
12.5,791.0,,
13.5,543.0,,
14.5,371.0,,
15.5,316.0,,
16.5,228.0,,
17.5,156.0,,
18.5,134.0,,
19.5,88.0,,
20.5,65.0,,
21.5,63.0,,
22.5,43.0,,
23.5,37.0,,
24.5,31.0,,
25.5,18.0,,
26.5,7.0,,
27.5,13.0,,
28.5,6.0,,
29.5,4.0,,
30.5,3.0,,
31.5,4.0,,
32.5,6.0,,
33.5,2.0,,
34.5,3.0,,
35.5,3.0,,
36.5,1.0,,
37.5,1.0,,
38.5,2.0,,
39.5,0.0,,
40.5,3.0,,
41.5,0.0,,
42.5,1.0,,
43.5,0.0,,
44.5,0.0,,
45.5,0.0,,
46.5,0.0,,
47.5,0.0,,
48.5,0.0,,
49.5,1.0,,
50.5,0.0,,
