bin_low_edge,contents,xtitle,binlabel
111.5,0.0,,
112.5,11.0,,
113.5,1.0,,
114.5,0.0,,
115.5,4.0,,
116.5,0.0,,
117.5,0.0,,
118.5,28.0,,
119.5,1.0,,
120.5,0.0,,
121.5,28.0,,
122.5,0.0,,
123.5,0.0,,
124.5,44.0,,
125.5,0.0,,
126.5,0.0,,
127.5,101.0,,
128.5,0.0,,
129.5,0.0,,
130.5,100.0,,
131.5,0.0,,
132.5,4.0,,
133.5,158.0,,
134.5,2.0,,
135.5,2.0,,
136.5,215.0,,
137.5,2.0,,
138.5,2.0,,
139.5,220.0,,
140.5,1.0,,
141.5,0.0,,
142.5,204.0,,
143.5,0.0,,
144.5,3.0,,
145.5,197.0,,
146.5,0.0,,
147.5,4.0,,
148.5,163.0,,
149.5,0.0,,
150.5,4.0,,
151.5,157.0,,
152.5,0.0,,
153.5,2.0,,
154.5,128.0,,
155.5,1.0,,
156.5,1.0,,
157.5,125.0,,
158.5,1.0,,
159.5,0.0,,
160.5,100.0,,
161.5,0.0,,
162.5,0.0,,
163.5,64.0,,
164.5,2.0,,
165.5,1.0,,
166.5,37.0,,
167.5,0.0,,
168.5,0.0,,
169.5,33.0,,
170.5,0.0,,
171.5,0.0,,
172.5,21.0,,
173.5,0.0,,
174.5,0.0,,
175.5,5.0,,
176.5,0.0,,
177.5,0.0,,
178.5,6.0,,
179.5,0.0,,
180.5,0.0,,
181.5,15.0,,
182.5,0.0,,
183.5,0.0,,
184.5,61.0,,
185.5,0.0,,
186.5,1.0,,
187.5,121.0,,
188.5,0.0,,
189.5,3.0,,
190.5,209.0,,
191.5,1.0,,
192.5,14.0,,
193.5,465.0,,
194.5,3.0,,
195.5,19.0,,
196.5,821.0,,
197.5,4.0,,
198.5,34.0,,
199.5,1393.0,,
200.5,5.0,,
201.5,38.0,,
202.5,2125.0,,
203.5,4.0,,
204.5,51.0,,
205.5,2734.0,,
206.5,2.0,,
207.5,70.0,,
208.5,3712.0,,
209.5,6.0,,
210.5,79.0,,
211.5,4241.0,,
212.5,9.0,,
213.5,72.0,,
214.5,4104.0,,
215.5,13.0,,
216.5,60.0,,
217.5,3592.0,,
218.5,4.0,,
219.5,50.0,,
220.5,3127.0,,
221.5,6.0,,
222.5,39.0,,
223.5,2464.0,,
224.5,7.0,,
225.5,31.0,,
226.5,2038.0,,
227.5,2.0,,
228.5,20.0,,
229.5,1624.0,,
230.5,0.0,,
231.5,11.0,,
232.5,1171.0,,
233.5,1.0,,
234.5,9.0,,
235.5,813.0,,
236.5,1.0,,
237.5,4.0,,
238.5,467.0,,
239.5,1.0,,
240.5,3.0,,
241.5,294.0,,
242.5,1.0,,
243.5,6.0,,
244.5,269.0,,
245.5,0.0,,
246.5,0.0,,
247.5,155.0,,
248.5,0.0,,
249.5,1.0,,
250.5,110.0,,
251.5,3.0,,
252.5,2.0,,
253.5,61.0,,
254.5,0.0,,
255.5,0.0,,
256.5,28.0,,
257.5,0.0,,
258.5,1.0,,
259.5,19.0,,
260.5,0.0,,
261.5,0.0,,
262.5,8.0,,
263.5,0.0,,
264.5,0.0,,
265.5,6.0,,
266.5,0.0,,
267.5,1.0,,
268.5,5.0,,
269.5,0.0,,
270.5,0.0,,
271.5,3.0,,
272.5,0.0,,
273.5,0.0,,
274.5,1.0,,
275.5,1.0,,
276.5,0.0,,
