bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,,
-0.5,8910.0,,
0.5,4205.0,,
1.5,3707.0,,
2.5,3397.0,,
3.5,3116.0,,
4.5,2836.0,,
5.5,2379.0,,
6.5,2099.0,,
7.5,1701.0,,
8.5,1433.0,,
9.5,1089.0,,
10.5,881.0,,
11.5,755.0,,
12.5,571.0,,
13.5,427.0,,
14.5,339.0,,
15.5,264.0,,
16.5,199.0,,
17.5,161.0,,
18.5,107.0,,
19.5,99.0,,
20.5,86.0,,
21.5,77.0,,
22.5,58.0,,
23.5,48.0,,
24.5,47.0,,
25.5,21.0,,
26.5,21.0,,
27.5,17.0,,
28.5,10.0,,
29.5,10.0,,
30.5,16.0,,
31.5,7.0,,
32.5,6.0,,
33.5,4.0,,
34.5,4.0,,
35.5,0.0,,
36.5,3.0,,
37.5,2.0,,
38.5,3.0,,
39.5,5.0,,
40.5,0.0,,
41.5,1.0,,
42.5,1.0,,
43.5,1.0,,
44.5,2.0,,
45.5,1.0,,
46.5,0.0,,
47.5,1.0,,
48.5,1.0,,
49.5,0.0,,
50.5,0.0,,
51.5,1.0,,
52.5,0.0,,
53.5,0.0,,
54.5,0.0,,
55.5,0.0,,
56.5,1.0,,
57.5,0.0,,
58.5,0.0,,
59.5,0.0,,
60.5,0.0,,
61.5,0.0,,
62.5,0.0,,
63.5,0.0,,
64.5,0.0,,
65.5,0.0,,
66.5,0.0,,
67.5,1.0,,
68.5,0.0,,
69.5,1.0,,
70.5,0.0,,
