bin_low_edge,contents,xtitle,binlabel
-0.5,0.0,,
0.5,2.0,,IGHV1-18*03
1.5,1613.0,,IGHV1-18*04
2.5,29.0,,IGHV1-2*03
3.5,932.0,,IGHV1-2*04
4.5,2.0,,IGHV1-2*05
5.5,109.0,,IGHV1-24*01
6.5,410.0,,IGHV1-3*01
7.5,32.0,,IGHV1-3*02
8.5,7.0,,IGHV1-45*02
9.5,847.0,,IGHV1-46*02
10.5,40.0,,IGHV1-46*03
11.5,39.0,,IGHV1-58*02
12.5,299.0,,IGHV1-69*05
13.5,282.0,,IGHV1-69*14
14.5,1307.0,,IGHV1-69D*01
15.5,633.0,,IGHV1-8*02
16.5,26.0,,IGHV1-NL1*01
17.5,57.0,,IGHV1/OR15-1*04
18.5,2.0,,IGHV1/OR15-2*01
19.5,90.0,,IGHV1/OR15-2*03
20.5,1.0,,IGHV1/OR15-3*01
21.5,55.0,,IGHV1/OR15-3*02
22.5,7.0,,IGHV1/OR15-3*03
23.5,25.0,,IGHV1/OR15-4*01
24.5,7.0,,IGHV1/OR15-9*01
25.5,6.0,,IGHV1/OR21-1*01
26.5,5.0,,IGHV2-10*01
27.5,75.0,,IGHV2-26*01
28.5,6.0,,IGHV2-5*04
29.5,179.0,,IGHV2-5*09
30.5,21.0,,IGHV2-70*09
31.5,516.0,,IGHV2-70*12
32.5,43.0,,IGHV2-70*13
33.5,216.0,,IGHV2-70D*14
34.5,342.0,,IGHV3-11*01
35.5,381.0,,IGHV3-11*04
36.5,50.0,,IGHV3-13*05
37.5,1.0,,IGHV3-15*03
38.5,51.0,,IGHV3-15*05
39.5,870.0,,IGHV3-15*07
40.5,1.0,,IGHV3-16*02
41.5,14.0,,IGHV3-19*01
42.5,280.0,,IGHV3-20*01
43.5,86.0,,IGHV3-20*02
44.5,4.0,,IGHV3-21*02
45.5,24.0,,IGHV3-21*03
46.5,4.0,,IGHV3-22*02
47.5,25.0,,IGHV3-23*02
48.5,522.0,,IGHV3-23*03
49.5,3069.0,,IGHV3-23D*01
50.5,1.0,,IGHV3-25*05
51.5,7.0,,IGHV3-30*05
52.5,6.0,,IGHV3-30*09
53.5,12.0,,IGHV3-30*13
54.5,234.0,,IGHV3-30*15
55.5,61.0,,IGHV3-30-3*03
56.5,98.0,,IGHV3-33*02
57.5,81.0,,IGHV3-33*03
58.5,245.0,,IGHV3-33*05
59.5,99.0,,IGHV3-33*06
60.5,5.0,,IGHV3-35*01
61.5,3.0,,IGHV3-38*03
62.5,3.0,,IGHV3-38-3*01
63.5,55.0,,IGHV3-43*02
64.5,190.0,,IGHV3-43D*01
65.5,2.0,,IGHV3-47*01
66.5,4.0,,IGHV3-47*02
67.5,83.0,,IGHV3-48*01
68.5,61.0,,IGHV3-48*02
69.5,2.0,,IGHV3-49*01
70.5,594.0,,IGHV3-49*05
71.5,3.0,,IGHV3-52*01
72.5,4.0,,IGHV3-52*03
73.5,521.0,,IGHV3-53*02
74.5,69.0,,IGHV3-53*03
75.5,103.0,,IGHV3-53*04
76.5,1.0,,IGHV3-54*04
77.5,66.0,,IGHV3-64*02
78.5,1.0,,IGHV3-64*03
79.5,1859.0,,IGHV3-64*04
80.5,30.0,,IGHV3-64D*06
81.5,51.0,,IGHV3-66*01
82.5,383.0,,IGHV3-66*03
83.5,26.0,,IGHV3-66*04
84.5,482.0,,IGHV3-69-1*02
85.5,3742.0,,IGHV3-7*01
86.5,1101.0,,IGHV3-7*02
87.5,792.0,,IGHV3-7*03
88.5,90.0,,IGHV3-71*01
89.5,3.0,,IGHV3-71*02
90.5,250.0,,IGHV3-71*03
91.5,350.0,,IGHV3-72*01
92.5,183.0,,IGHV3-73*02
93.5,900.0,,IGHV3-74*03
94.5,1150.0,,IGHV3-9*02
95.5,225.0,,IGHV3-9*03
96.5,2632.0,,IGHV3-NL1*01
97.5,8.0,,IGHV3/OR16-10*03
98.5,8.0,,IGHV3/OR16-12*01
99.5,1.0,,IGHV3/OR16-15*02
100.5,14.0,,IGHV3/OR16-6*02
101.5,3.0,,IGHV3/OR16-8*01
102.5,72.0,,IGHV3/OR16-9*01
103.5,3.0,,IGHV4-28*03
104.5,5.0,,IGHV4-28*06
105.5,1.0,,IGHV4-28*07
106.5,1.0,,IGHV4-30-2*03
107.5,71.0,,IGHV4-30-2*06
108.5,1.0,,IGHV4-30-4*02
109.5,1.0,,IGHV4-30-4*05
110.5,824.0,,IGHV4-30-4*06
111.5,1.0,,IGHV4-30-4*07
112.5,4.0,,IGHV4-34*05
113.5,17.0,,IGHV4-34*09
114.5,25.0,,IGHV4-34*11
115.5,685.0,,IGHV4-34*13
116.5,3.0,,IGHV4-39*01
