bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.8951841359773371,,0.031652409896029798
0.016,0.8205882352941176,,0.040254461758839399
0.032,0.9304029304029304,,0.030099241843389746
0.048,0.941747572815534,,0.032131284875121069
0.064,0.9037433155080213,,0.042056724534631162
0.08,0.8526785714285714,,0.045883736335853187
0.096,0.82,,0.060663530912776542
0.112,0.7640449438202247,,0.086618079115385882
0.128,0.8181818181818182,,0.11221055943317537
0.14400000000000002,0.7931034482758621,,0.14396257246200839
0.16,0.7333333333333333,,0.15305660710222768
0.176,0.9310344827586207,,0.098514658000971811
0.192,0.7894736842105263,,0.12683942191256781
0.20800000000000002,0.8490566037735849,,0.095548952780056373
0.224,0.8113207547169812,,0.10365450392046383
0.24,0.5633802816901409,,0.11237029557552303
0.256,0.5443037974683544,,0.10710162042469218
0.272,0.3058823529411765,,0.09585772341653076
0.28800000000000003,0.4,,0.10170471293835182
0.304,0.3508771929824561,,0.12050842199744105
0.32,0.5238095238095238,,0.20161341881415851
0.336,0.14285714285714285,,0.25855454132504274
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
