bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9977827050997783,,0.0055219702422185657
0.016,0.9967532467532467,,0.0080651746049880124
0.032,0.996,,0.0099178174757864612
0.048,0.9841269841269841,,0.016327084221524957
0.064,0.9849246231155779,,0.018299496475956079
0.08,0.9827586206896551,,0.02087625132644777
0.096,0.9461538461538461,,0.03948625305176956
0.112,0.9404761904761905,,0.051959465815260009
0.128,0.9180327868852459,,0.070096387733034171
0.14400000000000002,0.9705882352941176,,0.068560088351465653
0.16,0.7777777777777778,,0.11884136996216643
0.176,0.9473684210526315,,0.061168006440257994
0.192,0.8070175438596491,,0.10077974648171351
0.20800000000000002,0.7333333333333333,,0.10933574072435837
0.224,0.7708333333333334,,0.11630118384598431
0.24,0.8225806451612904,,0.093775010602411446
0.256,0.6774193548387096,,0.1134215574179297
0.272,0.7647058823529411,,0.098838860921387273
0.28800000000000003,0.7924528301886793,,0.1071561070596917
0.304,0.6046511627906976,,0.14125333470101731
0.32,0.8148148148148148,,0.14378405653214266
0.336,0.6666666666666666,,0.27928268683269131
0.352,0.5714285714285714,,0.32023121062039267
0.368,0.8571428571428571,,0.25855454132504263
0.384,0.0,,0.0
0.4,0.0,,0.0
