bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.2,,0.3224415251544992
0.4,0.1111111111111111,,0.14936902307146172
0.44,0.15789473684210525,,0.16245068555306341
0.48,0.2,,0.14003987682823271
0.52,0.08,,0.11246523120212204
0.56,0.30434782608695654,,0.17984660845995432
0.6,0.37142857142857144,,0.15413941886734084
0.64,0.21428571428571427,,0.14810095910308696
0.68,0.4,,0.20269476206227427
0.72,0.425531914893617,,0.13678372801303912
0.76,0.4883720930232558,,0.1442208249902236
0.8,0.4782608695652174,,0.13954989488017205
0.84,0.5094339622641509,,0.13045785456167786
0.88,0.484375,,0.11905119054287161
0.92,0.6168831168831169,,0.075354046123057516
0.96,0.0,,0.0
1.0,0.0,,0.0
