bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.002190436384747474
0.016,1.0,,0.00285688082861435
0.032,1.0,,0.0034380021597903987
0.048,1.0,,0.00335403322926342
0.064,1.0,,0.005344750060139014
0.08,1.0,,0.010609457170719927
0.096,1.0,,0.01454140142370941
0.112,1.0,,0.026439609493000615
0.128,1.0,,0.017848826052392464
0.14400000000000002,1.0,,0.024118004779153268
0.16,1.0,,0.0170193237965498
0.176,1.0,,0.009507663956882295
0.192,1.0,,0.010214874704223886
0.20800000000000002,1.0,,0.014166390892490055
0.224,1.0,,0.018143591468915088
0.24,1.0,,0.030056064897528434
0.256,1.0,,0.04137404702831793
0.272,1.0,,0.06635898608098001
0.28800000000000003,1.0,,0.12831445712826417
0.304,1.0,,0.1972584382397693
0.32,0.0,,0.0
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
