bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0836585,,
0.5,0.0,0.025485,,
1.5,0.09210526315789473,0.03274049999999999,,
2.5,0.09090909090909091,0.032346999999999994,,
3.5,0.05,0.024852500000000003,,
4.5,0.6428571428571429,0.050063000000000024,,
5.5,0.011111111111111112,0.013536000000000001,,
6.5,0.04,0.020082000000000003,,
7.5,0.019417475728155338,0.014912500000000002,,
8.5,0.11650485436893204,0.030837500000000004,,
9.5,0.43119266055045874,0.04549149999999999,,
10.5,0.15454545454545454,0.0334035,,
11.5,0.3448275862068966,0.042386499999999994,,
12.5,0.6206896551724138,0.04324800000000001,,
13.5,0.5,0.04344400000000001,,
14.5,0.5,0.043098,,
15.5,0.1532258064516129,0.03135,,
16.5,0.11904761904761904,0.028089999999999997,,
17.5,0.031496062992125984,0.0159475,,
18.5,0.5234375,0.04238300000000003,,
19.5,0.5625,0.042103500000000016,,
20.5,0.07086614173228346,0.022481,,
21.5,0.09836065573770492,0.026375000000000003,,
22.5,0.058333333333333334,0.021311499999999997,,
23.5,0.13559322033898305,0.030615500000000004,,
24.5,0.102803738317757,0.028727000000000003,,
25.5,0.06818181818181818,0.026802,,
26.5,0.13043478260869565,0.0692685,,
27.5,0.2,0.076549,,
28.5,0.30434782608695654,0.0899235,,
29.5,0.0,0.025485,,
30.5,0.0,0.0,,
