bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.098629,,
0.5,0.0,0.037736,,
1.5,0.16666666666666666,0.08487,,
2.5,0.04,0.04546449999999999,,
3.5,0.037037037037037035,0.042392,,
4.5,0.0,0.0154505,,
5.5,0.08823529411764706,0.0492035,,
6.5,0.05714285714285714,0.041521,,
7.5,0.058823529411764705,0.04263750000000001,,
8.5,0.11764705882352941,0.05461649999999999,,
9.5,0.0967741935483871,0.0534345,,
10.5,0.045454545454545456,0.051005999999999996,,
11.5,0.045454545454545456,0.051005999999999996,,
12.5,0.0,0.0296045,,
13.5,0.0,0.03129,,
14.5,0.0,0.0353115,,
15.5,0.0,0.0,,
