bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0353115,,
0.5,0.16666666666666666,0.0735905,,
1.5,0.13333333333333333,0.060918,,
2.5,0.1111111111111111,0.051925500000000006,,
3.5,0.044444444444444446,0.0328985,,
4.5,0.03636363636363636,0.027238,,
5.5,0.07692307692307693,0.033044000000000004,,
6.5,0.1,0.032968500000000005,,
7.5,0.08860759493670886,0.031587500000000004,,
8.5,0.0449438202247191,0.0224525,,
9.5,0.1956521739130435,0.039917999999999995,,
10.5,0.0,0.005574,,
11.5,0.033707865168539325,0.020021499999999998,,
12.5,0.2727272727272727,0.045597999999999986,,
13.5,0.13793103448275862,0.0359445,,
14.5,0.03529411764705882,0.020925,,
15.5,0.23170731707317074,0.044827500000000006,,
16.5,0.05063291139240506,0.025151,,
17.5,0.24193548387096775,0.052188499999999985,,
18.5,0.38,0.06523700000000002,,
19.5,0.041666666666666664,0.030968500000000003,,
20.5,0.0,0.0,,
