bin_low_edge,contents,binlabel,error
-23.5,0.0,,0.0
-22.5,1.0,,1.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,1,,1.0
-17.5,28,,5.291502622129181
-16.5,2,,1.4142135623730951
-15.5,10,,3.1622776601683795
-14.5,4,,2.0
-13.5,11,,3.3166247903554
-12.5,8,,2.8284271247461903
-11.5,10,,3.1622776601683795
-10.5,10,,3.1622776601683795
-9.5,8,,2.8284271247461903
-8.5,13,,3.605551275463989
-7.5,31,,5.5677643628300215
-6.5,29,,5.385164807134504
-5.5,51,,7.14142842854285
-4.5,78,,8.831760866327848
-3.5,92,,9.591663046625438
-2.5,118,,10.862780491200215
-1.5,401,,20.024984394500787
-0.5,1242,,35.24202037341219
0.5,161,,12.68857754044952
1.5,77,,8.774964387392123
2.5,31,,5.5677643628300215
3.5,28,,5.291502622129181
4.5,24,,4.898979485566356
5.5,9,,3.0
6.5,7,,2.6457513110645907
7.5,6,,2.449489742783178
8.5,4,,2.0
9.5,5,,2.23606797749979
10.5,4,,2.0
11.5,3,,1.7320508075688772
12.5,5,,2.23606797749979
13.5,8,,2.8284271247461903
14.5,4,,2.0
15.5,3,,1.7320508075688772
16.5,1,,1.0
17.5,1,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,1,,1.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,1,,1.0
28.5,1,,1.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,0.0,,0.0
46.5,0.0,,0.0
47.5,0.0,,0.0
48.5,0.0,,0.0
49.5,0.0,,0.0
50.5,0.0,,0.0
51.5,0.0,,0.0
52.5,0.0,,0.0
53.5,0.0,,0.0
54.5,0.0,,0.0
55.5,0.0,,0.0
56.5,0.0,,0.0
57.5,1.0,,1.0
58.5,0.0,,0.0
