bin_low_edge,contents,binlabel,error
-20.5,0.0,,0.0
-19.5,1.0,,1.0
-18.5,0.0,,0.0
-17.5,1,,1.0
-16.5,0.0,,0.0
-15.5,6,,2.449489742783178
-14.5,6,,2.449489742783178
-13.5,6,,2.449489742783178
-12.5,4,,2.0
-11.5,5,,2.23606797749979
-10.5,3,,1.7320508075688772
-9.5,13,,3.605551275463989
-8.5,12,,3.4641016151377544
-7.5,14,,3.7416573867739413
-6.5,19,,4.358898943540674
-5.5,55,,7.416198487095663
-4.5,45,,6.708203932499369
-3.5,90,,9.486832980505138
-2.5,141,,11.874342087037917
-1.5,311,,17.635192088548397
-0.5,1084,,32.92415526630866
0.5,193,,13.892443989449804
1.5,120,,10.954451150103322
2.5,47,,6.855654600401044
3.5,29,,5.385164807134504
4.5,15,,3.872983346207417
5.5,18,,4.242640687119285
6.5,5,,2.23606797749979
7.5,3,,1.7320508075688772
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,4,,2.0
11.5,4,,2.0
12.5,1,,1.0
13.5,1,,1.0
14.5,1,,1.0
15.5,1,,1.0
16.5,1,,1.0
17.5,0.0,,0.0
18.5,1,,1.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,1.0,,1.0
22.5,0.0,,0.0
