bin_low_edge,contents,binlabel,error
-19.5,0.0,,0.0
-18.5,1.0,,1.0
-17.5,2,,1.4142135623730951
-16.5,0.0,,0.0
-15.5,2,,1.4142135623730951
-14.5,3,,1.7320508075688772
-13.5,0.0,,0.0
-12.5,3,,1.7320508075688772
-11.5,6,,2.449489742783178
-10.5,6,,2.449489742783178
-9.5,6,,2.449489742783178
-8.5,11,,3.3166247903554
-7.5,6,,2.449489742783178
-6.5,28,,5.291502622129181
-5.5,28,,5.291502622129181
-4.5,27,,5.196152422706632
-3.5,58,,7.615773105863909
-2.5,92,,9.591663046625438
-1.5,242,,15.556349186104045
-0.5,1343,,36.64696440361739
0.5,161,,12.68857754044952
1.5,148,,12.165525060596439
2.5,69,,8.306623862918075
3.5,37,,6.082762530298219
4.5,40,,6.324555320336759
5.5,27,,5.196152422706632
6.5,32,,5.656854249492381
7.5,30,,5.477225575051661
8.5,30,,5.477225575051661
9.5,29,,5.385164807134504
10.5,11,,3.3166247903554
11.5,23,,4.795831523312719
12.5,12,,3.4641016151377544
13.5,6,,2.449489742783178
14.5,9,,3.0
15.5,7,,2.6457513110645907
16.5,14,,3.7416573867739413
17.5,6,,2.449489742783178
18.5,3,,1.7320508075688772
19.5,0.0,,0.0
20.5,3,,1.7320508075688772
21.5,1,,1.0
22.5,0.0,,0.0
23.5,1.0,,1.0
24.5,0.0,,0.0
