bin_low_edge,contents,binlabel,error
-15.5,0.0,,0.0
-14.5,1.0,,1.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,7,,2.6457513110645907
-10.5,1,,1.0
-9.5,11,,3.3166247903554
-8.5,30,,5.477225575051661
-7.5,10,,3.1622776601683795
-6.5,10,,3.1622776601683795
-5.5,25,,5.0
-4.5,26,,5.0990195135927845
-3.5,80,,8.94427190999916
-2.5,92,,9.591663046625438
-1.5,242,,15.556349186104045
-0.5,1430,,37.815340802378074
0.5,149,,12.206555615733702
1.5,70,,8.366600265340756
2.5,26,,5.0990195135927845
3.5,19,,4.358898943540674
4.5,18,,4.242640687119285
5.5,4,,2.0
6.5,4,,2.0
7.5,2,,1.4142135623730951
8.5,1,,1.0
9.5,2,,1.4142135623730951
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,1.0,,1.0
13.5,0.0,,0.0
