bin_low_edge,contents,binlabel,error
-14.5,0.0,,0.0
-13.5,1.0,,1.0
-12.5,0.0,,0.0
-11.5,0.0,,0.0
-10.5,0.0,,0.0
-9.5,0.0,,0.0
-8.5,0.0,,0.0
-7.5,0.0,,0.0
-6.5,20,,4.47213595499958
-5.5,0.0,,0.0
-4.5,0.0,,0.0
-3.5,1,,1.0
-2.5,1,,1.0
-1.5,0.0,,0.0
-0.5,29,,5.385164807134504
0.5,2,,1.4142135623730951
1.5,1,,1.0
2.5,1,,1.0
3.5,2,,1.4142135623730951
4.5,1,,1.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,1.0,,1.0
13.5,0.0,,0.0
