bin_low_edge,contents,binlabel,error
-28.5,0.0,,0.0
-27.5,2.0,,1.4142135623730951
-26.5,4,,2.0
-25.5,0.0,,0.0
-24.5,3,,1.7320508075688772
-23.5,3,,1.7320508075688772
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,7,,2.6457513110645907
-19.5,1,,1.0
-18.5,2,,1.4142135623730951
-17.5,4,,2.0
-16.5,11,,3.3166247903554
-15.5,6,,2.449489742783178
-14.5,0.0,,0.0
-13.5,2,,1.4142135623730951
-12.5,3,,1.7320508075688772
-11.5,4,,2.0
-10.5,15,,3.872983346207417
-9.5,8,,2.8284271247461903
-8.5,14,,3.7416573867739413
-7.5,16,,4.0
-6.5,22,,4.69041575982343
-5.5,18,,4.242640687119285
-4.5,34,,5.830951894845301
-3.5,53,,7.280109889280518
-2.5,103,,10.14889156509222
-1.5,247,,15.716233645501712
-0.5,1279,,35.76310948449533
0.5,154,,12.409673645990857
1.5,71,,8.426149773176359
2.5,43,,6.557438524302
3.5,27,,5.196152422706632
4.5,15,,3.872983346207417
5.5,12,,3.4641016151377544
6.5,23,,4.795831523312719
7.5,10,,3.1622776601683795
8.5,6,,2.449489742783178
9.5,13,,3.605551275463989
10.5,7,,2.6457513110645907
11.5,10,,3.1622776601683795
12.5,1,,1.0
13.5,1,,1.0
14.5,4,,2.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,1,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,1,,1.0
21.5,0.0,,0.0
22.5,1.0,,1.0
23.5,0.0,,0.0
