bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.13432835820895522,,0.04477611940298507
0.01,0.0,,0.0
0.02,0.04477611940298507,,0.025851504590580256
0.03,0.0,,0.0
0.04,0.04477611940298507,,0.025851504590580256
0.05,0.04477611940298507,,0.025851504590580256
0.06,0.05970149253731343,,0.029850746268656716
0.07,0.029850746268656716,,0.021107665110046196
0.08,0.014925373134328358,,0.014925373134328358
0.09,0.014925373134328358,,0.014925373134328358
0.1,0.04477611940298507,,0.025851504590580256
0.11,0.014925373134328358,,0.014925373134328358
0.12,0.014925373134328358,,0.014925373134328358
0.13,0.04477611940298507,,0.025851504590580256
0.14,0.014925373134328358,,0.014925373134328358
0.15,0.0,,0.0
0.16,0.014925373134328358,,0.014925373134328358
0.17,0.014925373134328358,,0.014925373134328358
0.18,0.04477611940298507,,0.025851504590580256
0.19,0.029850746268656716,,0.021107665110046196
0.2,0.04477611940298507,,0.025851504590580256
0.21,0.0,,0.0
0.22,0.04477611940298507,,0.025851504590580256
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.014925373134328358,,0.014925373134328358
0.26,0.0,,0.0
0.27,0.04477611940298507,,0.025851504590580256
0.28,0.0,,0.0
0.29,0.014925373134328358,,0.014925373134328358
0.3,0.029850746268656716,,0.021107665110046196
0.31,0.014925373134328358,,0.014925373134328358
0.32,0.07462686567164178,,0.03337414891790731
0.33,0.0,,0.0
0.34,0.029850746268656716,,0.021107665110046196
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.05970149253731343,,0.0
0.4,0.0,,0.029850746268656716
