v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV3-11*01,IGHD7-27*01_i0c_c1t_t2a,IGHJ4*02,0,0,2,0,4,0,3,6,5,0,45,2
IGHV3-33*01,IGHD4-17*01,IGHJ6*02,0,0,3,0,5,0,3,9,9,0,69,4
IGHV3-23*01,IGHD5-24*01,IGHJ4*02,0,5,0,3,5,0,3,16,0,0,51,2
IGHV3-11*01,IGHD1-1*01,IGHJ4*02,0,0,4,8,4,0,3,6,10,0,45,1
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,3,0,2,3,0,0,5,3,0,51,1
IGHV3-11*01,IGHD5-18*01_t14c_g15a_g16a,IGHJ4*02,0,0,6,0,4,0,3,0,7,0,45,2
IGHV3-33*01,IGHD4-17*01,IGHJ6*02,0,0,2,0,5,0,3,8,9,0,69,6
IGHV1-69*04,IGHD6-19*01_g11-_t12-_g13-,IGHJ4*02,0,3,3,7,4,0,3,2,11,0,42,1
IGHV3-11*01,IGHD1-14*01,IGHJ4*02,0,0,5,3,4,0,3,1,11,0,45,1
IGHV1-69*04,IGHD3-16*03,IGHJ4*02,0,3,23,7,4,0,3,0,14,0,42,3
IGHV3-23*01,IGHD2-8*02,IGHJ4*03,0,0,10,8,2,0,3,6,0,0,45,2
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,13,0,11,0,3,10,0,0,45,1
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,13,5,10,0,3,10,4,0,45,2
IGHV1-69*04,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,13,4,10,0,3,10,3,0,45,2
IGHV3-33*01,IGHD3-3*01,IGHJ6*02,0,0,12,8,7,0,3,22,0,0,69,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,0,12,0,2,0,3,8,2,0,45,1
