bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.0436105476673428,,0.006650546170691684
0.005,0.015212981744421906,,0.003927974996153567
0.01,0.013184584178498986,,0.0036567457154807192
0.015,0.030425963488843813,,0.00555499551222278
0.02,0.02636916835699797,,0.00517141938498254
0.025,0.011156186612576065,,0.0033637168259182553
0.03,0.02738336713995943,,0.00526993146319131
0.035,0.037525354969574036,,0.006169130355272028
0.04,0.013184584178498986,,0.0036567457154807192
0.045,0.030425963488843813,,0.00555499551222278
0.05,0.02434077079107505,,0.0049685390320145595
0.055,0.013184584178498986,,0.0036567457154807192
0.06,0.033468559837728194,,0.005826128444764735
0.065,0.02738336713995943,,0.00526993146319131
0.07,0.017241379310344827,,0.0041816487075229825
0.075,0.02434077079107505,,0.0049685390320145595
0.08,0.036511156186612576,,0.006085192697768763
0.085,0.009127789046653144,,0.0030425963488843813
0.09,0.02028397565922921,,0.004535634842798762
0.095,0.011156186612576065,,0.0033637168259182553
0.1,0.02028397565922921,,0.004535634842798762
0.105,0.02332657200811359,,0.004863926494231966
0.11,0.014198782961460446,,0.0037947843679248896
0.115,0.019269776876267748,,0.004420790003590947
0.12,0.030425963488843813,,0.00555499551222278
0.125,0.012170385395537525,,0.00351328764212754
0.13,0.02535496957403651,,0.005070993914807302
0.135,0.02231237322515213,,0.0047570139551961765
0.14,0.013184584178498986,,0.0036567457154807192
0.145,0.02129817444219067,,0.004647642692652981
0.15,0.02028397565922921,,0.004535634842798762
0.155,0.009127789046653144,,0.0030425963488843813
0.16,0.02129817444219067,,0.004647642692652981
0.165,0.017241379310344827,,0.0041816487075229825
0.17,0.008113590263691683,,0.002868587347612769
0.17500000000000002,0.014198782961460446,,0.0037947843679248896
0.18,0.010141987829614604,,0.003207178154328985
0.185,0.008113590263691683,,0.002868587347612769
0.19,0.014198782961460446,,0.0037947843679248896
0.195,0.009127789046653144,,0.0030425963488843813
0.2,0.014198782961460446,,0.0037947843679248896
0.20500000000000002,0.013184584178498986,,0.0036567457154807192
0.21,0.008113590263691683,,0.002868587347612769
0.215,0.010141987829614604,,0.003207178154328985
0.22,0.02332657200811359,,0.004863926494231966
0.225,0.005070993914807302,,0.002267817421399381
0.23,0.014198782961460446,,0.0037947843679248896
0.23500000000000001,0.012170385395537525,,0.00351328764212754
0.24,0.005070993914807302,,0.002267817421399381
0.245,0.009127789046653144,,0.0030425963488843813
0.25,0.010141987829614604,,0.003207178154328985
0.255,0.0,,0.0
0.26,0.014198782961460446,,0.0037947843679248896
0.265,0.008113590263691683,,0.002868587347612769
0.27,0.0010141987829614604,,0.0010141987829614604
0.275,0.005070993914807302,,0.002267817421399381
0.28,0.004056795131845842,,0.002028397565922921
0.28500000000000003,0.0010141987829614604,,0.0010141987829614604
0.29,0.002028397565922921,,0.0014342936738063845
0.295,0.0010141987829614604,,0.0010141987829614604
0.3,0.004056795131845842,,0.002028397565922921
0.305,0.002028397565922921,,0.0014342936738063845
0.31,0.002028397565922921,,0.0014342936738063845
0.315,0.004056795131845842,,0.002028397565922921
0.32,0.0030425963488843813,,0.00175664382106377
0.325,0.0010141987829614604,,0.0010141987829614604
0.33,0.005070993914807302,,0.002267817421399381
0.335,0.0030425963488843813,,0.00175664382106377
0.34,0.0010141987829614604,,0.0010141987829614604
0.34500000000000003,0.0030425963488843813,,0.00175664382106377
0.35000000000000003,0.0010141987829614604,,0.0010141987829614604
0.355,0.002028397565922921,,0.0014342936738063845
0.36,0.0030425963488843813,,0.00175664382106377
0.365,0.0,,0.0
0.37,0.0,,0.0
0.375,0.004056795131845842,,0.002028397565922921
0.38,0.0010141987829614604,,0.0010141987829614604
0.385,0.0,,0.0
0.39,0.0,,0.0
0.395,0.0,,0.0
0.4,0.0,,0.0
