bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.22533022533022534,,0.009356328344049957
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.027972027972027972,,0.0032965351104267946
0.04,0.012432012432012432,,0.0021976900736178635
0.05,0.024864024864024864,,0.003108003108003108
0.06,0.016705516705516704,,0.0025475674142587416
0.07,0.03263403263403263,,0.0035606648756455633
0.08,0.021367521367521368,,0.0028811959934326586
0.09,0.017871017871017872,,0.002634937833382
0.1,0.026029526029526028,,0.003180012731885179
0.11,0.027583527583527584,,0.003273562460441476
0.12,0.029914529914529916,,0.0034090770735789133
0.13,0.017871017871017872,,0.002634937833382
0.14,0.0236985236985237,,0.0030342850333747685
0.15,0.01825951825951826,,0.0026634244756802814
0.16,0.033022533022533024,,0.00358179660345489
0.17,0.017482517482517484,,0.002606139833915839
0.18,0.017094017094017096,,0.0025770200391261847
0.19,0.005439005439005439,,0.0014536353483970246
0.2,0.03108003108003108,,0.003474853111887785
0.21,0.022144522144522144,,0.0029331136112162974
0.22,0.019036519036519036,,0.0027195027195027195
0.23,0.021756021756021756,,0.002907270696794049
0.24,0.004273504273504274,,0.0012885100195630923
0.25,0.03341103341103341,,0.003602804388304469
0.26,0.016705516705516704,,0.0025475674142587416
0.27,0.017482517482517484,,0.002606139833915839
0.28,0.017482517482517484,,0.002606139833915839
0.29,0.013986013986013986,,0.002331002331002331
0.3,0.017871017871017872,,0.002634937833382
0.31,0.007381507381507382,,0.0016934339329994848
0.32,0.005439005439005439,,0.0014536353483970246
0.33,0.029526029526029528,,0.0033868678659989696
0.34,0.010101010101010102,,0.0019809710620018587
0.35000000000000003,0.012432012432012432,,0.0021976900736178635
0.36,0.012043512043512044,,0.0021630786180380814
0.37,0.011655011655011656,,0.0021279042638118343
0.38,0.010878010878010878,,0.0020557508244480114
0.39,0.008158508158508158,,0.0017803324378227816
0.4,0.08158508158508158,,0.005629905495800092
