bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.16607912260086174,,0.00806551519074579
0.01,0.09400705052878966,,0.006068129018734692
0.02,0.07128867998433217,,0.005284268532405814
0.03,0.09518213866039953,,0.00610593704195844
0.04,0.04778691735213474,,0.004326424213547693
0.05,0.07559733646690169,,0.00544161535035245
0.06,0.041519780650215436,,0.004032757595372895
0.07,0.04739522130826479,,0.004308656482569526
0.08,0.038386212299255776,,0.003877593002981459
0.09,0.0254602428515472,,0.0031579544646684484
0.1,0.015667841754798278,,0.0024773032982125967
0.11,0.02937720329024677,,0.003392187245532467
0.12,0.015667841754798278,,0.0024773032982125967
0.13,0.023501762632197415,,0.003034064509367346
0.14,0.014884449667058363,,0.002414576577739513
0.15,0.01880141010575793,,0.002713749796425973
0.16,0.020759890325107718,,0.002851590242569729
0.17,0.016059537798668234,,0.0025080784322102814
0.18,0.009792401096748922,,0.0019584802193497847
0.19,0.00626713670191931,,0.0015667841754798276
0.2,0.019193106149627888,,0.0027418723070896985
0.21,0.012142577359968664,,0.0021808712741206507
0.22,0.008617312965139052,,0.0018372172972281355
0.23,0.01645123384253819,,0.0025384804929133803
0.24,0.007833920877399139,,0.001751717961221927
0.25,0.015667841754798278,,0.0024773032982125967
0.26,0.007442224833529181,,0.0017073634718138167
0.27,0.0050920485703094395,,0.0014122801705695217
0.28,0.004700352526439483,,0.0013568748982129865
0.29,0.005483744614179397,,0.001465592395916154
0.3,0.006658832745789268,,0.0016150041620124013
0.31,0.0035252643948296123,,0.0011750881316098707
0.32,0.0,,0.0
0.33,0.007442224833529181,,0.0017073634718138167
0.34,0.0007833920877399138,,0.00055394185756878
0.35000000000000003,0.0007833920877399138,,0.00055394185756878
0.36,0.0011750881316098707,,0.0006784374491064933
0.37,0.0011750881316098707,,0.0006784374491064933
0.38,0.0007833920877399138,,0.00055394185756878
0.39,0.0015667841754798276,,0.0007833920877399138
0.4,0.0,,0.0
