bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.07448979591836735,,0.008718371168691357
0.01,0.05714285714285714,,0.007636035483212125
0.02,0.07959183673469387,,0.009012000884008008
0.03,0.04591836734693878,,0.006845106053570785
0.04,0.03775510204081633,,0.006206900541120632
0.05,0.053061224489795916,,0.007358267909110182
0.06,0.044897959183673466,,0.006768622021133469
0.07,0.04795918367346939,,0.006995565918776575
0.08,0.05510204081632653,,0.00749843798811177
0.09,0.026530612244897958,,0.005203081136319168
0.1,0.05102040816326531,,0.007215375318230077
0.11,0.04183673469387755,,0.006533800242278417
0.12,0.019387755102040816,,0.004447856064837423
0.13,0.04387755102040816,,0.006691263800308164
0.14,0.030612244897959183,,0.0055890056888282256
0.15,0.02857142857142857,,0.005399492471560389
0.16,0.03877551020408163,,0.006290218370376506
0.17,0.019387755102040816,,0.004447856064837423
0.18,0.030612244897959183,,0.0055890056888282256
0.19,0.024489795918367346,,0.004998958658741179
0.2,0.024489795918367346,,0.004998958658741179
0.21,0.02040816326530612,,0.004563404035713856
0.22,0.014285714285714285,,0.0038180177416060625
0.23,0.011224489795918367,,0.0033843110105667346
0.24,0.0163265306122449,,0.004081632653061225
0.25,0.013265306122448979,,0.003679133954555091
0.26,0.01020408163265306,,0.003226813938947326
0.27,0.003061224489795918,,0.0017673987832335482
0.28,0.004081632653061225,,0.0020408163265306124
0.29,0.007142857142857143,,0.0026997462357801947
0.3,0.0020408163265306124,,0.0014430750636460154
0.31,0.0020408163265306124,,0.0014430750636460154
0.32,0.00510204081632653,,0.002281702017856928
0.33,0.004081632653061225,,0.0020408163265306124
0.34,0.0020408163265306124,,0.0014430750636460154
0.35000000000000003,0.0020408163265306124,,0.0014430750636460154
0.36,0.004081632653061225,,0.0020408163265306124
0.37,0.0,,0.0
0.38,0.0020408163265306124,,0.0014430750636460154
0.39,0.0010204081632653062,,0.0010204081632653062
0.4,0.0,,0.0
