bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.22741116751269036,,0.015194547763549001
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.026395939086294416,,0.0051766695569469895
0.04,0.014213197969543147,,0.0037986369408872503
0.05,0.027411167512690356,,0.0052752816474179
0.06,0.015228426395939087,,0.003931962788027835
0.07,0.046700507614213196,,0.006885614196066262
0.08,0.017258883248730966,,0.004185894036160062
0.09,0.014213197969543147,,0.0037986369408872503
0.1,0.023350253807106598,,0.004868864490672811
0.11,0.029441624365482234,,0.005467172393029953
0.12,0.016243654822335026,,0.0040609137055837565
0.13,0.014213197969543147,,0.0037986369408872503
0.14,0.030456852791878174,,0.00556063510157529
0.15,0.024365482233502538,,0.004973583234077519
0.16,0.023350253807106598,,0.004868864490672811
0.17,0.017258883248730966,,0.004185894036160062
0.18,0.015228426395939087,,0.003931962788027835
0.19,0.008121827411167513,,0.0028714996190316654
0.2,0.026395939086294416,,0.0051766695569469895
0.21,0.008121827411167513,,0.0028714996190316654
0.22,0.028426395939086295,,0.005372083880334194
0.23,0.014213197969543147,,0.0037986369408872503
0.24,0.0040609137055837565,,0.0020304568527918783
0.25,0.017258883248730966,,0.004185894036160062
0.26,0.017258883248730966,,0.004185894036160062
0.27,0.023350253807106598,,0.004868864490672811
0.28,0.008121827411167513,,0.0028714996190316654
0.29,0.019289340101522844,,0.0044252781152697195
0.3,0.029441624365482234,,0.005467172393029953
0.31,0.017258883248730966,,0.004185894036160062
0.32,0.0010152284263959391,,0.0010152284263959391
0.33,0.04060913705583756,,0.006420868345519552
0.34,0.01015228426395939,,0.003210434172759776
0.35000000000000003,0.007106598984771574,,0.002686041940167097
0.36,0.017258883248730966,,0.004185894036160062
0.37,0.014213197969543147,,0.0037986369408872503
0.38,0.013197969543147208,,0.0036604581476791767
0.39,0.005076142131979695,,0.0022701197741114617
0.4,0.08730964467005076,,0.00941484111217838
