bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,422.0,,20.54263858417414
0.5,358.0,,18.920887928424502
1.5,356.0,,18.867962264113206
2.5,278.0,,16.673332000533065
3.5,219.0,,14.798648586948742
4.5,156.0,,12.489995996796797
5.5,92.0,,9.591663046625438
6.5,86.0,,9.273618495495704
7.5,97.0,,9.848857801796104
8.5,87.0,,9.327379053088816
9.5,70.0,,8.366600265340756
10.5,72.0,,8.48528137423857
11.5,70.0,,8.366600265340756
12.5,60.0,,7.745966692414834
13.5,44.0,,6.6332495807108
14.5,100.0,,10.0
15.5,0.0,,0.0
