bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.09856422196352348,,0.00618446932499388
0.01,0.08149010477299184,,0.0056233514731041665
0.02,0.08265424912689173,,0.005663375832101833
0.03,0.06325184322856034,,0.0049542667189769905
0.04,0.0710128055878929,,0.005249417640073218
0.05,0.05587892898719441,,0.004656577415599534
0.06,0.05355064027939464,,0.004558533226414719
0.07,0.053938688397361274,,0.004575019838009932
0.08,0.05044625533566162,,0.0044244292786152035
0.09,0.03802871556072953,,0.003841480378972319
0.1,0.03298409002716337,,0.00357762687516216
0.11,0.025611175785797437,,0.0031525178132075908
0.12,0.016686069072564997,,0.0025446016780372527
0.13,0.010089251067132324,,0.0019786649257247904
0.14,0.010089251067132324,,0.0019786649257247904
0.15,0.007760962359332557,,0.0017354039406284748
0.16,0.005820721769499418,,0.0015029038984118808
0.17,0.006208769887466045,,0.0015521924718665113
0.18,0.008537058595265812,,0.0018201070080804927
0.19,0.006596818005432673,,0.001599963378198549
0.2,0.009701202949165696,,0.0019402405898331393
0.21,0.01435778036476523,,0.002360404551920147
0.22,0.012029491656965464,,0.0021605604822778506
0.23,0.020566550252231277,,0.0028250329411255407
0.24,0.015133876600698487,,0.0024233597199838568
0.25,0.024447031431897557,,0.003080036450599058
0.26,0.034924330616996506,,0.003681347683548754
0.27,0.02677532013969732,,0.0032233697566620392
0.28,0.024447031431897557,,0.003080036450599058
0.29,0.011641443538998836,,0.002125427076077478
0.3,0.005820721769499418,,0.0015029038984118808
0.31,0.005820721769499418,,0.0015029038984118808
0.32,0.0038804811796662787,,0.0012271158945162512
0.33,0.004656577415599534,,0.0013442381121993613
0.34,0.002328288707799767,,0.0009505198846655715
0.35000000000000003,0.0015521924718665113,,0.0007760962359332557
0.36,0.0011641443538998836,,0.0006721190560996807
0.37,0.0007760962359332557,,0.0005487829112817598
0.38,0.00038804811796662784,,0.00038804811796662784
0.39,0.00038804811796662784,,0.00038804811796662784
0.4,0.0,,0.0
