bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,12.0,,3.4641016151377544
0.5,24.0,,4.898979485566356
1.5,28.0,,5.291502622129181
2.5,28.0,,5.291502622129181
3.5,20.0,,4.47213595499958
4.5,19.0,,4.358898943540674
5.5,20.0,,4.47213595499958
6.5,20.0,,4.47213595499958
7.5,19.0,,4.358898943540674
8.5,25.0,,5.0
9.5,21.0,,4.58257569495584
10.5,28.0,,5.291502622129181
11.5,30.0,,5.477225575051661
12.5,41.0,,6.4031242374328485
13.5,33.0,,5.744562646538029
14.5,37.0,,6.082762530298219
15.5,47.0,,6.855654600401044
16.5,48.0,,6.928203230275509
17.5,39.0,,6.244997998398398
18.5,29.0,,5.385164807134504
19.5,28.0,,5.291502622129181
20.5,26.0,,5.0990195135927845
21.5,33.0,,5.744562646538029
22.5,22.0,,4.69041575982343
23.5,33.0,,5.744562646538029
24.5,25.0,,5.0
25.5,29.0,,5.385164807134504
26.5,33.0,,5.744562646538029
27.5,26.0,,5.0990195135927845
28.5,28.0,,5.291502622129181
29.5,23.0,,4.795831523312719
30.5,30.0,,5.477225575051661
31.5,28.0,,5.291502622129181
32.5,29.0,,5.385164807134504
33.5,35.0,,5.916079783099616
34.5,33.0,,5.744562646538029
35.5,31.0,,5.5677643628300215
36.5,32.0,,5.656854249492381
37.5,32.0,,5.656854249492381
38.5,36.0,,6.0
39.5,31.0,,5.5677643628300215
40.5,30.0,,5.477225575051661
41.5,35.0,,5.916079783099616
42.5,32.0,,5.656854249492381
43.5,43.0,,6.557438524302
44.5,28.0,,5.291502622129181
45.5,31.0,,5.5677643628300215
46.5,33.0,,5.744562646538029
47.5,32.0,,5.656854249492381
48.5,34.0,,5.830951894845301
49.5,30.0,,5.477225575051661
50.5,26.0,,5.0990195135927845
51.5,22.0,,4.69041575982343
52.5,37.0,,6.082762530298219
53.5,28.0,,5.291502622129181
54.5,32.0,,5.656854249492381
55.5,15.0,,3.872983346207417
56.5,32.0,,5.656854249492381
57.5,28.0,,5.291502622129181
58.5,22.0,,4.69041575982343
59.5,29.0,,5.385164807134504
60.5,19.0,,4.358898943540674
61.5,10.0,,3.1622776601683795
62.5,15.0,,3.872983346207417
63.5,9.0,,3.0
64.5,13.0,,3.605551275463989
65.5,11.0,,3.3166247903554
66.5,14.0,,3.7416573867739413
67.5,18.0,,4.242640687119285
68.5,13.0,,3.605551275463989
69.5,14.0,,3.7416573867739413
70.5,14.0,,3.7416573867739413
71.5,12.0,,3.4641016151377544
72.5,8.0,,2.8284271247461903
73.5,11.0,,3.3166247903554
74.5,14.0,,3.7416573867739413
75.5,16.0,,4.0
76.5,13.0,,3.605551275463989
77.5,11.0,,3.3166247903554
78.5,16.0,,4.0
79.5,14.0,,3.7416573867739413
80.5,18.0,,4.242640687119285
81.5,11.0,,3.3166247903554
82.5,17.0,,4.123105625617661
83.5,18.0,,4.242640687119285
84.5,18.0,,4.242640687119285
85.5,15.0,,3.872983346207417
86.5,17.0,,4.123105625617661
87.5,19.0,,4.358898943540674
88.5,25.0,,5.0
89.5,373.0,,19.313207915827967
90.5,0.0,,0.0
