bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.05114296784192174,,0.004451423980269685
0.01,0.03409531189461449,,0.0036345724601498874
0.02,0.033707865168539325,,0.003613862476981331
0.03,0.05230530802014723,,0.004501724152895099
0.04,0.05114296784192174,,0.004451423980269685
0.05,0.04184424641611778,,0.004026464488730439
0.06,0.046106160402944595,,0.004226544794512094
0.07,0.05230530802014723,,0.004501724152895099
0.08,0.04649360712901976,,0.004244266234057855
0.09,0.04804339403332042,,0.004314424147872934
0.1,0.048430840759395584,,0.004331786085819043
0.11,0.04184424641611778,,0.004026464488730439
0.12,0.04416892677256877,,0.004136799012797873
0.13,0.03874467260751647,,0.0038744672607516468
0.14,0.03564509879891515,,0.0037162584450311656
0.15,0.03332041844246416,,0.003593033124949905
0.16,0.02479659046881054,,0.0030995738086013174
0.17,0.02169701666020922,,0.0028993858092010395
0.18,0.014722975590856257,,0.00238838202362223
0.19,0.014335528864781092,,0.0023567464278567295
0.2,0.020147229755908564,,0.0027939180747493133
0.21,0.02402169701666021,,0.003050758571875944
0.22,0.023634250290585045,,0.003026055666759649
0.23,0.02983339790778768,,0.0033998312233212407
0.24,0.02750871755133669,,0.003264684143036172
0.25,0.02479659046881054,,0.0030995738086013174
0.26,0.019372336303758234,,0.002739662073562757
0.27,0.015497869043006587,,0.0024504282527457416
0.28,0.012785741960480435,,0.0022257119901348426
0.29,0.0065865943432778,,0.001597483775907656
0.3,0.003487020534676482,,0.001162340178225494
0.31,0.0019372336303758234,,0.0008663572171638085
0.32,0.0019372336303758234,,0.0008663572171638085
0.33,0.0019372336303758234,,0.0008663572171638085
0.34,0.0019372336303758234,,0.0008663572171638085
0.35000000000000003,0.003487020534676482,,0.001162340178225494
0.36,0.0030995738086013174,,0.0010958648294251028
0.37,0.001162340178225494,,0.0006710774147884065
0.38,0.0015497869043006587,,0.0007748934521503294
0.39,0.0003874467260751647,,0.0003874467260751647
0.4,0.0,,0.0
