bin_low_edge,contents,binlabel,error
-23.5,0.0,,0.0
-22.5,1.0,,1.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,1,,1.0
-16.5,3,,1.7320508075688772
-15.5,4,,2.0
-14.5,15,,3.872983346207417
-13.5,1,,1.0
-12.5,7,,2.6457513110645907
-11.5,2,,1.4142135623730951
-10.5,10,,3.1622776601683795
-9.5,16,,4.0
-8.5,40,,6.324555320336759
-7.5,44,,6.6332495807108
-6.5,52,,7.211102550927978
-5.5,55,,7.416198487095663
-4.5,56,,7.483314773547883
-3.5,95,,9.746794344808963
-2.5,139,,11.789826122551595
-1.5,450,,21.213203435596427
-0.5,1310,,36.193922141707716
0.5,180,,13.416407864998739
1.5,62,,7.874007874011811
2.5,13,,3.605551275463989
3.5,12,,3.4641016151377544
4.5,6,,2.449489742783178
5.5,3,,1.7320508075688772
6.5,1,,1.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,1,,1.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,1.0,,1.0
20.5,0.0,,0.0
