bin_low_edge,contents,binlabel,error
-28.5,0.0,,0.0
-27.5,1.0,,1.0
-26.5,0.0,,0.0
-25.5,0.0,,0.0
-24.5,4,,2.0
-23.5,1,,1.0
-22.5,1,,1.0
-21.5,1,,1.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,2,,1.4142135623730951
-16.5,3,,1.7320508075688772
-15.5,1,,1.0
-14.5,9,,3.0
-13.5,7,,2.6457513110645907
-12.5,9,,3.0
-11.5,9,,3.0
-10.5,2,,1.4142135623730951
-9.5,5,,2.23606797749979
-8.5,25,,5.0
-7.5,18,,4.242640687119285
-6.5,39,,6.244997998398398
-5.5,32,,5.656854249492381
-4.5,46,,6.782329983125268
-3.5,75,,8.660254037844387
-2.5,83,,9.1104335791443
-1.5,223,,14.933184523068078
-0.5,1405,,37.48332962798263
0.5,243,,15.588457268119896
1.5,77,,8.774964387392123
2.5,45,,6.708203932499369
3.5,23,,4.795831523312719
4.5,26,,5.0990195135927845
5.5,28,,5.291502622129181
6.5,24,,4.898979485566356
7.5,14,,3.7416573867739413
8.5,6,,2.449489742783178
9.5,17,,4.123105625617661
10.5,3,,1.7320508075688772
11.5,16,,4.0
12.5,10,,3.1622776601683795
13.5,11,,3.3166247903554
14.5,1,,1.0
15.5,1,,1.0
16.5,6,,2.449489742783178
17.5,0.0,,0.0
18.5,4,,2.0
19.5,1,,1.0
20.5,1,,1.0
21.5,1,,1.0
22.5,0.0,,0.0
23.5,2.0,,1.4142135623730951
24.5,0.0,,0.0
