bin_low_edge,contents,binlabel,error
-24.5,0.0,,0.0
-23.5,6.0,,2.449489742783178
-22.5,0.0,,0.0
-21.5,1,,1.0
-20.5,0.0,,0.0
-19.5,1,,1.0
-18.5,0.0,,0.0
-17.5,1,,1.0
-16.5,4,,2.0
-15.5,0.0,,0.0
-14.5,4,,2.0
-13.5,0.0,,0.0
-12.5,10,,3.1622776601683795
-11.5,3,,1.7320508075688772
-10.5,3,,1.7320508075688772
-9.5,13,,3.605551275463989
-8.5,8,,2.8284271247461903
-7.5,27,,5.196152422706632
-6.5,41,,6.4031242374328485
-5.5,61,,7.810249675906654
-4.5,101,,10.04987562112089
-3.5,121,,11.0
-2.5,145,,12.041594578792296
-1.5,130,,11.40175425099138
-0.5,1665,,40.80441152620633
0.5,177,,13.30413469565007
1.5,37,,6.082762530298219
2.5,6,,2.449489742783178
3.5,3,,1.7320508075688772
4.5,5,,2.23606797749979
5.5,3,,1.7320508075688772
6.5,0.0,,0.0
7.5,3.0,,1.7320508075688772
8.5,0.0,,0.0
