bin_low_edge,contents,binlabel,error
-25.5,0.0,,0.0
-24.5,1.0,,1.0
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,1,,1.0
-18.5,8,,2.8284271247461903
-17.5,0.0,,0.0
-16.5,1,,1.0
-15.5,10,,3.1622776601683795
-14.5,2,,1.4142135623730951
-13.5,0.0,,0.0
-12.5,5,,2.23606797749979
-11.5,6,,2.449489742783178
-10.5,16,,4.0
-9.5,13,,3.605551275463989
-8.5,28,,5.291502622129181
-7.5,9,,3.0
-6.5,8,,2.8284271247461903
-5.5,22,,4.69041575982343
-4.5,25,,5.0
-3.5,119,,10.908712114635714
-2.5,159,,12.609520212918492
-1.5,166,,12.884098726725126
-0.5,1518,,38.961519477556315
0.5,148,,12.165525060596439
1.5,44,,6.6332495807108
2.5,54,,7.3484692283495345
3.5,41,,6.4031242374328485
4.5,37,,6.082762530298219
5.5,21,,4.58257569495584
6.5,23,,4.795831523312719
7.5,14,,3.7416573867739413
8.5,9,,3.0
9.5,10,,3.1622776601683795
10.5,8,,2.8284271247461903
11.5,8,,2.8284271247461903
12.5,3,,1.7320508075688772
13.5,14,,3.7416573867739413
14.5,3,,1.7320508075688772
15.5,1,,1.0
16.5,1,,1.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,1.0,,1.0
27.5,0.0,,0.0
