bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,0.0,0.0,,
-0.05,0.0,0.0,,
-0.04666666666666667,0.0,0.0,,
-0.043333333333333335,0.0,0.0,,
-0.04,0.0,0.0,,
-0.03666666666666667,0.0,0.0,,
-0.03333333333333334,0.0,0.0,,
-0.030000000000000002,0.0,0.0,,
-0.02666666666666667,0.0,0.0,,
-0.023333333333333334,1.0,1.0,,
-0.02,2.0,1.4142135623730951,,
-0.01666666666666667,2.0,1.4142135623730951,,
-0.013333333333333336,8.0,2.8284271247461903,,
-0.010000000000000002,24.0,4.898979485566356,,
-0.006666666666666668,44.0,6.6332495807108,,
-0.003333333333333334,111.0,10.535653752852738,,
0.0,279.0,16.703293088490067,,
0.003333333333333334,76.0,8.717797887081348,,
0.006666666666666668,30.0,5.477225575051661,,
0.010000000000000002,32.0,5.656854249492381,,
0.013333333333333336,45.0,6.708203932499369,,
0.016666666666666663,13.0,3.605551275463989,,
0.020000000000000004,9.0,3.0,,
0.02333333333333333,1.0,1.0,,
0.026666666666666672,0.0,0.0,,
0.03,1.0,1.0,,
0.03333333333333334,1.0,1.0,,
0.03666666666666667,0.0,0.0,,
0.04000000000000001,0.0,0.0,,
0.043333333333333335,0.0,0.0,,
0.046666666666666676,3.0,1.7320508075688772,,
0.05,2.0,1.4142135623730951,,
