bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.2719298245614035,0.01993886213009628,hamming distance,
0.5,0.16812865497076024,0.015678077916321063,hamming distance,
1.5,0.11842105263157894,0.013157894736842105,hamming distance,
2.5,0.06871345029239766,0.010022886842691585,hamming distance,
3.5,0.06578947368421052,0.009807315690788552,hamming distance,
4.5,0.07894736842105263,0.010743376064838502,hamming distance,
5.5,0.05701754385964912,0.009130114032746196,hamming distance,
6.5,0.013157894736842105,0.0043859649122807015,hamming distance,
7.5,0.049707602339181284,0.008524783471996054,hamming distance,
8.5,0.021929824561403508,0.005662256354104411,hamming distance,
9.5,0.017543859649122806,0.0050644760455230324,hamming distance,
10.5,0.011695906432748537,0.004135127375359927,hamming distance,
11.5,0.0043859649122807015,0.0025322380227615162,hamming distance,
12.5,0.013157894736842105,0.0043859649122807015,hamming distance,
13.5,0.0014619883040935672,0.0014619883040935672,hamming distance,
14.5,0.0029239766081871343,0.0020675636876799634,hamming distance,
15.5,0.0029239766081871343,0.0020675636876799634,hamming distance,
16.5,0.0043859649122807015,0.0025322380227615162,hamming distance,
17.5,0.005847953216374269,0.0029239766081871343,hamming distance,
18.5,0.007309941520467836,0.0032691052302628505,hamming distance,
19.5,0.0043859649122807015,0.0025322380227615162,hamming distance,
20.5,0.0043859649122807015,0.0025322380227615162,hamming distance,
21.5,0.0014619883040935672,0.0014619883040935672,hamming distance,
22.5,0.0029239766081871343,0.0020675636876799634,hamming distance,
23.5,0.0,0.0,hamming distance,
24.5,0.0,0.0,hamming distance,
25.5,0.0014619883040935672,0.0014619883040935672,hamming distance,
26.5,0.0,0.0,hamming distance,
